sample_id,price
176432,423.20413
289377,20.646864
164136,11.069751
109639,8.750374
189114,22.79776
253195,18.540539
270999,10.085585
58590,25.635876
244023,16.953827
195918,19.446438
252684,8.980005
67566,26.790014
18414,54.437428
153742,12.35699
279872,17.07051
197168,8.0456705
176665,10.858692
279894,14.610718
272628,10.403063
142409,39.469223
94502,13.928934
76184,12.0171
266235,26.141127
260675,12.8499565
220067,19.816832
63825,48.246155
216760,14.614567
112518,13.613849
278950,11.652097
193889,11.82466
299207,16.101715
257457,6.673709
153357,9.485469
44629,13.758528
258182,13.764648
125570,47.636505
282317,24.815088
190433,14.387758
232319,26.509033
64851,20.47625
99452,30.907042
261895,24.56474
64832,11.64259
231782,20.228985
161256,21.800325
223330,29.013151
49601,15.483263
2876,7.615088
155138,11.613719
229504,12.832123
152986,12.703748
215519,24.157572
248862,11.6412
285702,10.340548
14037,12.756819
161160,27.42166
39905,16.529516
75258,8.825908
42014,6.218722
136437,19.722103
164082,12.745019
296419,7.804909
259234,6.7458506
216681,54.17892
14503,6.1752453
69758,7.557666
184080,24.537643
5752,8.520517
253982,31.176764
209810,28.460417
150863,14.580273
280966,14.504464
64558,24.496384
82995,15.456267
275989,6.713469
21563,28.43663
284107,7.9221153
766,34.219257
276697,14.164371
254112,14.998539
59975,10.079278
199982,25.815996
107713,21.845564
81807,9.92966
247880,12.617364
216417,16.282213
81611,16.028639
271362,12.005052
127306,7.507023
2933,9.130874
99930,8.483191
196827,9.510528
148753,35.57848
186033,15.211341
287055,10.316293
167140,15.080747
246064,21.281239
115088,18.793154
282168,2.405709
13932,11.7845335
120106,8.862175
98793,9.107288
52697,7.9046
272964,4.9444547
99047,29.351788
162120,4.693159
158715,11.769162
82011,9.871598
128335,14.479193
1967,40.851574
166523,18.260029
37826,7.645331
37629,23.330894
188188,31.156748
77311,7.7850914
215583,15.264953
80472,11.530953
52689,26.875643
86943,11.728363
229325,64.002556
46136,9.690278
322,15.405012
274883,13.128403
105327,28.968546
132543,13.127315
43928,13.48107
298601,9.769859
165976,9.063283
197933,32.877163
249511,9.662049
185743,12.823802
16498,20.570662
119711,8.906019
50520,27.109793
187892,31.168358
94127,19.101011
275582,24.375502
232115,36.218803
244399,13.109771
104379,12.624278
54289,20.238842
182780,3.557155
247196,29.43039
252338,11.331973
6523,16.554482
203605,10.7917385
149217,9.367494
115750,12.889591
45655,19.350357
82485,10.924445
137692,22.45353
260149,16.165167
133708,15.128885
245867,14.837599
61595,8.702122
274840,22.055809
60966,19.447672
58956,17.407618
31757,16.674147
217852,29.579958
227395,12.450637
207089,21.69631
52392,24.491161
98437,5.7873764
266905,8.47673
255767,14.873175
198348,12.46131
215425,19.51634
182179,6.847326
134784,14.899192
113705,35.223873
209592,17.655113
90927,6.4512963
32353,4.132776
265402,37.076515
209772,21.981895
184295,11.438699
169591,9.032119
10854,8.911121
226219,22.29657
173578,10.648041
21278,17.299574
19073,13.452184
104031,15.798716
223913,12.227876
224762,30.341995
263011,6.705396
195003,9.960063
246067,37.308018
88127,10.140348
109944,15.754745
10498,8.765866
292446,19.508436
139168,11.9325075
131897,8.604718
104615,26.489763
247299,8.061082
197701,18.166315
138495,27.928822
102938,8.018623
105697,12.082235
229011,9.437055
120414,8.9663
237053,22.261072
184187,20.062424
40290,11.421809
10823,19.875225
82140,14.321076
67908,17.954988
233843,14.802522
243357,37.960434
212197,14.362285
206886,30.911394
187268,13.167765
30138,10.970859
260198,31.130775
206398,9.549577
106197,21.412512
245672,13.804533
164446,13.25869
197913,13.462462
229013,20.780008
165658,7.902212
246645,13.558364
215170,14.990924
235833,8.626117
280482,8.493148
262982,10.249692
274388,42.26733
202751,21.064129
82708,15.817013
241237,24.97179
185654,10.143052
158990,7.486141
251260,14.335169
248943,14.175568
275930,9.375129
278914,9.933421
298484,17.51479
14455,21.094128
78809,8.124627
296834,17.331888
25170,9.851176
255886,5.356002
97484,23.09703
294713,16.968918
15467,16.484505
130159,13.623831
225816,33.964115
268444,8.180328
92956,14.681522
86715,10.29766
108079,20.886255
208675,20.638964
162719,7.9131813
179459,14.256852
56624,18.005518
11373,12.594358
112136,8.481255
259875,56.78302
78759,4.7567854
290699,40.721554
53394,15.396578
299315,5.8697543
107516,17.95911
121138,10.851058
101719,16.883495
142404,68.69577
191065,8.543109
168688,9.234913
70633,18.76312
204116,30.406954
67679,14.982431
133349,21.98253
80932,15.365322
91349,8.989954
247828,8.051433
40617,22.596087
114627,19.0977
275570,20.15775
257877,9.705439
202407,10.878516
131774,19.819263
279019,8.281895
102141,13.613699
201099,11.408561
102402,19.652401
221819,16.18867
172450,10.863205
249081,35.842735
143803,37.94954
219942,14.47129
149912,10.159893
150120,10.5374155
239663,20.467098
143919,37.012947
17387,20.737514
196098,39.417625
240635,11.369102
43740,20.98381
297651,13.715343
192106,85.3542
31198,5.9152737
132127,42.741776
88333,15.923274
110939,11.815646
213005,19.277704
242527,13.522843
232922,21.286274
284365,8.840262
119872,14.454965
234459,7.8578873
148693,50.344063
131181,12.17737
237717,6.122409
10241,11.985851
66113,25.515102
112996,17.093342
49956,7.1178565
17836,18.786306
78645,17.747225
104779,15.2568
17629,13.8705435
90911,15.618434
164261,12.288707
63594,12.798312
90726,10.755104
277889,6.2905064
36557,24.13255
147257,41.864235
212680,4.9947453
72845,20.428352
17724,16.785442
62145,13.101054
9970,17.862724
283151,24.293451
162279,12.328575
133160,10.466538
50153,32.379444
162345,10.163655
62163,24.292439
193729,15.934971
131386,17.850458
91906,13.643366
253314,21.611622
108260,23.886826
148244,25.4265
265184,2.3298464
130033,8.476509
15646,6.762741
95901,12.440212
3056,13.176732
283770,24.132435
236520,8.057465
110407,25.404459
16513,18.292292
89136,21.6921
260221,11.611941
17575,16.860056
112390,9.84919
174397,13.250679
197957,11.73277
2433,49.596527
173681,8.527818
263204,26.298405
298868,19.968452
55910,43.726555
288129,13.0221615
243732,12.30485
168127,12.062478
288527,12.476878
86297,2.9679039
17136,21.597048
98903,8.363668
120591,48.428387
23543,8.952841
289774,12.545033
275859,19.48475
56766,32.041183
130893,10.411981
191753,11.839263
224765,13.284914
143179,8.477765
205121,23.980965
209582,15.814896
169308,5.2722015
227767,35.425026
139864,15.579781
12507,16.094036
75541,10.052699
258967,25.746704
110263,18.594666
234814,6.4635377
39219,13.439564
66614,15.95359
269768,15.699251
250562,26.497944
86929,9.807926
160578,13.18396
200998,9.190673
110756,37.130676
97030,28.661995
209115,13.379624
171834,8.913941
237506,10.701388
85189,15.587055
285744,11.218657
195570,44.347668
52271,18.22408
114628,17.168333
63430,14.795451
142194,62.234295
17160,10.259081
101475,123.57765
178927,32.348843
101958,14.487259
66337,5.7035003
207788,13.713242
76349,19.149939
56639,13.016577
46425,18.158237
162123,12.563017
141984,53.491177
60670,13.070333
264958,13.234665
106927,18.551659
114362,12.521068
33318,9.151522
148080,18.601301
70367,15.597939
10511,9.0248
85931,6.5126762
88728,7.364982
126795,15.0504675
167189,12.977808
42474,13.907327
171943,6.170758
171749,10.281227
144031,32.191856
45773,9.594963
286288,20.193722
112983,9.430279
140237,13.473521
100624,8.831247
88101,13.959775
40277,4.481886
140587,12.872871
224099,4.6058307
260353,12.071182
174630,8.596768
142393,38.283176
134327,8.4160795
290193,13.225091
224088,5.5779843
264537,9.393041
32891,18.06572
32624,9.306782
289494,9.65689
228248,11.956577
267804,24.62781
195407,50.243168
138763,9.759329
216608,12.787181
94204,11.048644
107219,11.363739
34906,10.15375
217116,11.067015
32444,11.314019
287588,3.262543
194833,13.92961
69563,16.34173
30620,8.530851
267288,13.026084
50820,25.952574
284678,17.084358
196494,49.67507
217581,37.37162
50807,35.58462
72256,14.440524
242505,10.642862
215195,28.400501
287802,23.538094
28567,6.322528
46806,12.363886
94110,17.4257
38903,21.175737
258194,8.468519
171181,6.6592727
40110,13.493477
116371,6.5464473
42793,13.886815
178929,11.203294
60342,23.293148
165508,12.860672
295126,6.00235
236865,18.553934
101408,165.08302
284426,11.387438
85636,30.803463
174907,28.790487
167369,10.640875
55967,19.27111
130699,38.572952
33985,7.5270243
283013,31.59571
233788,12.295631
182921,9.809011
206127,18.348244
17790,9.687747
167943,18.144472
134798,12.901455
47570,14.329605
149868,60.279922
46758,13.771609
169642,4.6481647
71776,8.975597
99735,7.5666804
229954,17.828588
292675,7.816355
232379,16.686161
142489,43.640285
63158,15.748586
38443,6.231398
189860,14.786258
114698,16.84253
150455,10.72576
72987,25.567732
209961,21.558592
277959,13.40782
131365,16.756487
77170,7.794874
231661,15.485999
15006,6.22014
295289,10.169257
51959,19.235552
265156,12.27497
26670,23.786236
185982,14.724401
85809,8.353615
153090,13.276559
18410,45.11316
31951,11.207687
104528,26.1814
266701,8.39132
109547,12.010042
278420,8.87993
107336,14.586299
111899,12.426988
264116,10.586811
251766,10.1058855
160564,8.183498
251941,10.542543
202197,14.182147
21738,12.7899885
188971,16.86046
4949,28.900167
88708,13.931607
147221,20.687498
220372,23.105995
14427,21.646091
260369,26.045017
129223,9.044507
149314,13.855802
129645,14.483655
117019,22.193151
111306,11.938259
34648,4.6514854
58910,16.229523
232170,8.053447
278966,3.4690366
74762,17.981518
52817,26.99097
240756,9.849995
141026,18.922993
240397,38.9818
43804,10.447455
127275,9.4936495
202339,33.81804
244551,61.74648
207272,22.460615
78310,14.336342
28648,13.102829
242967,16.040722
296920,10.828018
3381,10.09916
296790,4.2329917
231451,17.572565
218421,14.668861
225575,21.61512
149412,45.280872
224405,7.9120765
145124,48.018387
96990,15.113131
277771,8.073848
261373,15.145309
146806,60.250244
8809,12.179809
97442,9.982663
240354,11.344587
272754,11.572694
94996,9.182384
204259,19.1165
259012,5.8671455
100940,14.674623
158528,13.910355
10333,13.448042
88277,8.078695
42188,10.212381
192568,30.467726
84725,14.596934
65603,15.315879
230519,12.750096
177206,10.098786
289122,15.580129
195635,72.347855
142295,34.436146
51963,12.818427
2158,46.592148
286985,7.846353
247527,6.599505
99166,10.145728
211038,5.829349
171283,11.15974
230345,31.729645
241948,32.13879
183241,19.483643
295978,8.62211
6123,11.354471
91058,11.294484
268025,10.604903
274396,21.34197
48130,13.392679
9728,10.927942
102791,16.581837
256633,10.236078
34455,8.283216
263730,11.612116
70314,17.5082
128842,12.317604
91886,16.86874
187192,17.203545
67057,18.05524
1478,10.555865
60818,15.633485
250439,28.962603
207668,17.080828
158929,20.602787
17238,8.335586
29885,16.414894
105427,6.835527
168989,2.8932385
236778,20.904625
37590,23.311626
207227,17.113304
76662,7.455139
18005,32.93251
237322,9.129125
147154,26.886797
297768,20.47324
165,23.006788
103226,10.877064
243184,23.401653
23629,12.464758
11281,15.337744
234679,19.817947
27674,12.587684
269246,34.08339
99545,35.029438
54951,12.224808
283609,4.7274313
251112,10.010302
298602,8.216074
165624,24.199558
140879,6.7406664
58610,14.602345
101731,10.280977
120999,14.967913
204137,8.337187
169062,21.629272
32358,13.921731
24260,12.060267
143921,36.50273
174852,3.9172509
165867,17.047338
135616,18.720123
210357,6.5230813
95587,7.239335
110422,16.805363
36594,17.155573
83671,14.920057
176411,8.660009
148539,10.786912
298520,21.362099
90229,8.339184
293035,13.676934
77285,11.756747
55784,15.60905
296116,13.734206
137677,9.489379
161883,223.9851
70461,25.414186
75583,7.9552717
9138,11.154593
80140,23.79848
141410,10.803009
1441,56.748867
176977,12.932021
135320,15.060524
61094,9.002056
145592,46.008488
246066,38.57974
65579,12.422135
257890,8.204735
141101,12.470753
257900,9.193795
167332,12.345139
278207,8.695704
12895,11.554634
6556,4.9612155
150615,9.4027195
115147,12.337435
71601,4.9758077
161709,47.043945
254886,11.642906
279024,15.520478
144093,61.832138
177889,11.436095
178551,12.279095
254765,9.4906645
103366,13.364387
10198,16.849924
204630,18.764463
13343,24.735912
184237,22.393667
181556,5.0812917
265008,23.67954
132867,24.99957
281248,14.501928
90239,17.687778
162678,10.510086
277322,8.40502
68216,13.302854
282022,13.849884
246823,6.629301
246807,16.390007
151153,18.533367
93773,6.457147
186082,15.181738
190768,7.949287
262930,10.22377
177112,8.5926285
235080,17.30934
298573,12.742663
114417,17.456722
107054,15.439569
95524,13.216927
117468,31.43011
138168,15.058916
150950,11.97549
86047,19.192915
38396,10.644386
5509,12.713183
36086,14.888816
38893,18.642067
204700,18.821955
145904,55.614864
294830,12.120055
28138,5.372719
196433,20.312845
183543,11.350101
141583,6.721057
134692,26.38795
96168,16.22968
108089,12.874804
195062,35.693108
193689,13.49025
292414,22.560171
272165,32.70065
202172,14.521333
91760,14.959189
204757,24.233833
276796,11.480177
231646,33.030136
272484,14.691486
223440,15.456542
225149,14.996259
219681,13.733858
136780,7.2127347
32623,12.527258
63104,12.278116
6204,51.840767
269829,12.916995
201842,14.255071
52565,12.1501875
155163,17.371035
281937,7.001135
121579,23.76774
10340,11.928919
90432,12.260169
234599,14.97167
260980,11.414982
52279,6.3757944
294679,7.613474
9,11.701658
3359,12.221131
293008,8.292499
184733,10.997478
206299,25.461334
266123,21.409985
177884,6.626095
199510,6.3152285
23913,12.130357
47359,18.996439
166616,25.6533
19717,54.28809
80406,7.537379
40416,4.749148
169018,9.453618
213228,17.262691
212075,12.559658
13005,27.94549
173944,10.782344
216138,19.836185
264452,16.898813
139659,13.355095
203120,9.935744
102144,26.503405
281448,14.156516
230112,11.250629
265373,33.294315
2887,16.197155
18259,15.379031
73795,14.298205
114485,7.17294
188790,9.548191
280970,17.843077
294453,21.549
13258,14.587425
141117,8.530456
291370,14.657168
197180,17.009178
126183,5.3688626
133723,12.737242
189962,14.259967
218434,12.342454
49911,11.21919
119135,23.136337
12752,13.718252
102447,13.697745
36313,6.928226
267769,16.525839
128966,25.559189
271943,13.484609
162787,8.502505
137370,8.632125
72695,18.867792
297095,12.099439
12848,16.616798
250384,11.589074
50080,20.111916
75613,10.125465
114149,12.819722
26257,11.307811
176224,10.895487
174527,17.806278
274485,16.013441
100100,17.267334
244160,19.11608
170224,8.431924
174217,18.053028
163896,12.605782
179714,11.85147
297928,7.818384
160315,16.19189
244743,63.24148
182518,15.68167
286997,7.40454
61415,26.671291
182030,16.096775
187340,32.473675
185027,11.902071
217795,17.83273
60735,4.25968
85849,27.345947
241339,14.036655
89761,10.586745
127997,11.146244
291969,7.6940937
141756,19.88794
69025,12.733626
91435,16.931253
140503,37.847256
87247,13.936962
233236,5.3417077
18562,16.125618
218774,15.409711
230949,12.899221
110462,15.222596
176198,17.396477
1602,37.602947
110508,6.1731586
36074,5.7294526
175994,10.38667
222646,7.742519
74299,18.039818
206439,13.6662445
62396,16.314407
130095,8.934908
292249,5.1043816
297631,10.139498
82448,9.363956
212105,15.110322
6585,21.83688
226319,12.818059
2394,42.25472
141032,15.048467
269819,9.536925
190686,10.536703
42750,16.726295
50642,28.710066
278922,23.131134
166313,15.583801
17796,34.36781
57294,30.71586
4619,11.446214
97891,13.86164
198944,4.12958
69263,13.737297
28099,14.137784
155239,14.881332
128657,18.344282
239898,13.061164
210422,15.840111
223914,10.6441145
27966,9.76759
201476,38.38505
231605,14.898793
41014,8.40715
28139,14.248154
210256,3.8838964
202995,14.506076
120796,9.912491
116328,14.791986
51698,21.677103
144038,37.74538
209664,16.537914
187071,7.7820926
193503,7.4495106
30839,11.323361
192312,15.702166
92567,14.381079
14861,28.010902
2077,55.14515
83078,5.9667563
127623,7.5516834
232112,8.927315
165911,13.134417
156716,14.453502
159823,8.304858
268914,7.81834
283935,25.605955
87441,2.6981087
109825,16.669395
232588,14.3127985
130057,16.984121
294614,5.6210794
34466,8.026749
157521,77.61736
296567,9.823943
69033,17.286633
103327,7.362348
47120,11.420619
128506,23.532251
286909,14.254052
240832,31.704622
287163,16.912012
140100,4.633568
10776,23.133873
226983,14.656023
52231,9.544608
54838,15.848689
111949,12.450447
285630,10.675898
712,10.530067
289306,12.226274
127,18.946766
100164,21.255144
134629,10.654961
277772,6.33384
291109,7.929368
229162,17.565853
168097,11.221801
28378,6.60181
40497,14.805423
71032,17.686354
267316,17.310196
99602,25.497894
49717,12.494504
158850,12.852862
52395,11.463121
293510,6.1580424
70794,27.645023
46759,13.837891
187425,20.851337
207991,27.399557
180674,10.475164
287373,5.5980225
292298,12.868031
35986,12.075846
84871,15.3186455
99553,30.523106
117479,6.1433244
160499,12.040193
153057,11.136978
57365,13.586506
186328,10.415481
148714,46.27077
174415,9.206952
295889,20.260866
37485,7.889635
168188,8.359236
220267,11.116386
225154,13.193047
90598,12.69955
