sample_id,price
179909,12.555711
51982,17.72066
1372,44.926666
139708,15.875251
241829,50.50847
261525,29.70389
147651,53.59518
248524,12.56978
85181,31.129688
229108,13.902209
171605,11.549442
111574,1.7529775
282232,2.8142014
173722,5.840844
55299,9.556821
49426,6.437855
104076,10.27361
33101,16.258146
154388,9.375596
197388,19.73346
184378,4.0969524
4069,153.26788
80468,8.651893
294236,2.8191469
78141,11.9208975
141633,5.363591
134076,11.194804
34278,6.3484154
145240,34.65384
129912,8.238457
149044,50.512756
55986,15.739244
109740,21.188198
219477,15.079125
173815,21.41465
63407,12.762465
252605,11.360953
120412,9.608808
176761,34.86456
94493,9.241274
205549,8.279503
295840,11.724021
80599,9.292252
164864,10.186449
135554,44.30388
27246,8.544975
163806,17.339481
162158,5.497522
92346,34.17014
86862,5.4523935
49487,7.5126004
189902,117.8497
151755,5.765769
153301,5.0038066
92708,26.875956
165137,8.702792
244150,2.224611
82055,7.6120386
37364,2.9754896
15870,12.475327
24417,4.884686
76548,4.1755614
154304,6.131283
229190,9.503083
213837,27.253937
98062,15.601845
126293,37.958427
39354,4.8246703
258309,18.168024
289540,6.5898356
195772,62.422634
296856,3.073323
49662,15.676656
40316,13.06517
6543,13.394004
78122,14.92418
175084,8.889104
88225,24.024588
216208,10.362458
267917,14.127469
61770,5.046964
234148,12.077941
115778,14.256791
259197,10.885752
185719,9.91466
30310,6.429472
227114,10.328935
181934,5.8398886
47749,4.601708
82744,21.665283
142621,33.05356
245753,7.457478
136976,32.249214
86484,1.8910611
91645,11.79309
147151,19.214268
251543,30.047314
295194,17.564064
150092,2.2865725
175124,30.415178
117794,2.5236819
45827,11.744617
111231,24.731888
193359,15.849589
57406,11.84629
125805,28.660135
23299,9.255214
149662,39.675514
171400,12.584597
41613,17.882355
108253,3.6673422
103264,3.3735814
204619,34.0024
171441,1.4344853
143814,57.441376
106354,17.076246
6432,4.5729504
62352,6.8827515
60610,12.975629
119355,15.970122
156541,6.165174
208159,10.538032
181729,4.699368
173269,10.573747
38201,7.2330236
3833,21.517292
50370,12.3374605
209138,10.415962
59794,26.588488
101768,27.699268
199140,11.041422
221542,20.771042
298117,5.0229635
106365,14.508456
79531,11.994424
12187,20.952076
213210,18.77192
133809,12.960031
180313,11.627582
47776,30.44662
217927,32.00795
155585,31.068096
54832,6.757812
193900,11.054989
242817,19.705835
228436,14.921393
207528,7.5998445
89298,4.6493564
94806,8.102664
169973,4.7816687
13084,18.21824
83928,11.827486
19157,40.103176
264111,11.152264
253650,6.507776
93746,81.78334
51402,29.215996
299215,4.7832828
283848,28.737974
14057,1.5719728
285808,6.3665004
172828,4.8355107
138394,72.48834
116105,5.1790934
214086,28.289797
97141,5.2465906
165608,3.579862
149792,48.660084
85842,27.61098
263819,21.822296
248714,14.232628
185787,17.024952
269071,27.308836
192844,15.920143
168618,11.202616
265894,1.6450256
26927,12.594384
180062,10.385834
191234,42.87911
28479,4.380452
79282,10.154147
218628,18.973135
148266,19.350061
249973,9.217634
75707,9.067344
180441,27.512709
263586,14.94517
154576,5.2977223
99275,7.6250124
170243,8.237146
198295,14.36134
245923,29.037626
84635,6.3292174
45682,9.236773
81265,3.5940666
92540,10.198292
84200,14.180319
965,13.418947
83293,5.419942
283735,9.410326
227504,34.605732
138123,47.4904
217520,11.06077
41068,5.6425366
164338,9.037591
117956,15.319797
240429,4.148637
265089,9.084127
24334,5.7999673
121488,35.436256
212346,26.099648
29749,6.464321
236854,10.307428
67606,12.130466
160685,71.52434
154247,16.45628
181782,5.2736177
120567,4.7343245
241068,11.754354
287241,3.1037261
68174,36.061348
38629,8.781586
258923,13.845127
178049,21.900038
25888,9.127427
261767,13.020213
203476,23.005964
53203,15.639213
255127,31.485588
79984,49.822056
284507,2.712372
35243,2.8496232
276952,8.232595
274627,6.2999887
144346,29.13651
3840,4.9291806
149916,7.022969
238481,10.110423
32354,12.967388
192139,2.7622488
32071,6.514355
89689,2.2576256
200186,12.348623
189437,5.3073134
186229,3.4350886
153568,28.323147
226018,12.216505
26094,7.1000156
249135,27.606722
114732,29.791979
115432,6.8312817
99939,26.269983
111396,6.2113853
16789,2.3050122
86063,41.708454
50982,22.194477
32656,7.703466
130720,18.64838
113007,45.435963
248712,9.830711
99404,13.907206
243534,6.128075
24874,9.057778
292830,6.53637
40752,63.02091
188523,4.215377
119269,15.084386
19974,8.571031
187777,30.386646
22788,14.35144
146054,42.269756
147781,58.608498
137308,7.228891
158669,18.769318
250753,3.593676
29909,24.917213
235585,23.355173
255099,5.108294
114598,18.944107
226715,9.61917
236324,14.894878
198590,32.259506
285816,21.753786
20228,33.64647
115520,27.118874
68956,57.651257
235436,48.260693
22526,17.635754
135602,32.844166
68822,3.7567303
39728,30.19979
153919,7.9402256
291662,8.500672
239563,11.595988
181967,18.629286
226849,11.538741
21838,28.207846
4102,85.63767
157665,11.292788
195400,68.76081
49226,24.630327
213015,17.180513
142474,50.310936
139256,89.60011
72886,99.826324
281054,13.4233
84397,23.543535
30153,4.8845935
282241,2.262044
16827,9.939478
293803,17.084846
129804,21.60802
207765,14.338594
248260,16.17613
261964,9.448214
132244,2.8765776
147444,34.653008
33551,7.6115704
133266,6.634807
111043,19.120766
135876,2.8718646
37466,7.671769
20040,37.164265
99458,17.184788
163629,22.580906
95301,15.11144
118290,16.166435
164812,6.4418993
113144,23.324642
62773,9.595511
221634,39.48162
188806,3.838663
168005,5.1700177
80582,9.487809
10205,28.78127
7582,36.59415
240098,12.219997
135134,3.7027018
144220,11.150392
141687,20.598713
213182,43.09761
155644,7.8148065
177707,39.678818
71195,28.713234
97750,9.04189
93913,7.301433
50037,10.581818
291832,5.897683
41585,8.853338
39789,11.207208
61004,30.309814
163378,14.1101885
182073,8.932649
11948,12.309377
157577,4.8519816
17357,9.257507
35096,32.15342
195585,58.295044
163452,7.015864
228138,5.3759346
2426,53.34309
261834,21.209278
142258,41.54069
127202,10.355117
112494,11.864002
201278,2.1651154
216657,34.548367
132247,2.3175075
104439,31.604727
279274,24.315773
155689,71.325005
204788,5.589833
274816,25.106888
107906,5.583323
114761,17.005726
78055,6.180865
292966,6.8512034
209683,14.979151
267020,6.648727
130107,14.609389
75132,13.911791
93915,10.239746
35806,6.84492
296936,39.109413
129680,4.589308
28188,10.491887
238066,7.652476
199249,14.512698
105986,4.587067
110000,5.5698156
108764,9.385476
52652,2.565283
151474,9.749701
48225,7.6047153
13407,4.982416
186642,9.153734
148111,34.88039
30176,35.280987
78298,15.136343
286481,13.099739
143846,33.288353
276293,1.9327124
268964,4.956661
195823,107.061
288438,4.0282817
88528,26.351025
85673,7.5012684
133757,36.63069
136737,2.6215148
219207,25.185575
70492,7.9516087
52688,15.974966
132135,22.02099
22306,38.366135
275400,85.7155
65879,10.2526455
21897,16.767262
290321,12.124301
295190,6.8820505
181121,6.961754
101025,12.601776
1861,56.533653
12620,7.5249896
152693,5.4713035
103744,14.565206
71855,9.375772
121925,14.315624
2049,58.01427
54426,26.74931
270617,4.586208
156451,9.651587
246295,28.257858
280286,5.1454268
239142,9.488337
122481,14.984066
209435,16.164112
150608,1.817952
89180,15.465816
95693,18.479567
26173,5.4456544
189946,25.138277
226384,9.209211
16904,9.111793
270667,15.30265
288187,24.176983
93642,4.574376
14908,7.1834493
213547,44.66494
116949,22.192083
141453,8.529162
120666,24.537569
160453,37.20148
87140,6.9727316
111909,3.9882119
254186,7.218893
181589,12.796885
228909,14.1862955
24728,11.71552
79505,8.118625
194866,4.162753
32260,17.971636
149037,18.575306
437,20.196743
81378,3.036136
74251,54.44348
14504,6.5418844
67419,16.074602
100017,15.671158
296881,19.557837
280087,36.76281
111843,5.2865896
288153,19.730108
163461,6.4260345
188555,8.023385
74329,12.3043165
90467,3.7007086
75448,7.515706
236876,15.615391
215783,17.860767
65087,17.479147
187695,20.042818
137696,34.268154
27836,31.959751
125757,8.4148
254052,4.2588973
182732,7.6213818
284298,27.475805
54146,10.468108
208736,6.2861986
236118,2.0248814
233281,18.247675
180659,8.705587
189774,21.952993
243340,17.689495
35178,4.4313674
56869,11.704732
263982,11.858366
245922,8.019612
49839,8.85644
236357,8.421981
25409,18.166096
45896,11.016835
137237,7.4819865
159888,20.377182
166586,24.979172
269101,23.032948
12683,9.515333
264514,4.9744244
209241,6.5694456
12433,12.693992
95762,8.110965
37404,29.076832
195351,52.741997
248336,17.546453
230792,27.495556
204516,10.830142
63782,20.851587
2177,45.748867
9616,4.8136516
96699,12.760906
118597,24.55209
6781,18.69269
90727,20.161432
98184,32.457558
9648,17.977552
143871,54.091717
234118,2.3845296
107183,16.042595
116946,11.540206
169716,12.655599
177955,12.705022
243787,17.864405
77874,65.88532
98630,2.0507317
87707,16.064192
295575,4.775072
56684,37.603565
161025,23.048882
272534,3.2752352
121702,5.2901773
142820,44.34373
116276,17.163885
185665,9.366255
245964,7.7122207
44232,5.5459228
222044,18.510132
119122,12.355242
275763,1.8163826
167165,9.647295
164811,10.057557
73094,13.629718
113967,46.613132
94670,8.985311
288839,5.1799965
107648,15.242938
52080,17.63677
175538,25.002607
38652,15.601057
5476,8.823017
266005,26.190598
76906,3.937882
198658,6.5927515
265978,6.457069
128582,109.22158
287539,1.3308777
292852,13.00363
2942,23.249344
230207,16.145739
241175,12.035446
273923,30.3969
155107,5.568056
27934,21.661041
238568,33.3903
124404,69.540695
91002,7.3973355
16717,19.81551
197236,35.426147
37125,6.549298
133746,2.2029715
291067,25.048178
204293,3.7677705
123657,2.513639
224840,5.426216
124478,30.553469
232878,27.236097
247369,13.441671
159587,16.57905
286341,49.72335
268279,28.622637
106291,26.585192
209275,9.203514
218594,23.355057
111876,14.750012
270764,9.099182
196820,33.796505
35520,34.422478
82895,11.843056
8209,10.283062
63159,15.549603
164114,1.4420912
49248,14.891259
282839,2.0822525
208132,18.382114
140730,18.926926
299045,3.0928938
34410,8.57557
4762,20.029306
224105,8.117773
76615,5.014189
235321,33.33512
179791,12.468729
73388,15.4227085
27552,3.6208193
191751,11.289909
86025,5.04321
155050,101.589676
243565,7.08122
67765,14.425508
183407,14.942049
172701,9.68293
243757,10.432087
267487,25.839739
59729,24.713575
24256,17.949345
208122,12.231996
194350,10.677958
45422,6.9166436
35360,5.8070364
298359,16.5387
80313,11.441341
258813,6.5739446
142504,33.80783
176121,8.26803
63940,3.2226608
159202,2.457776
99550,25.762882
150406,44.48911
245244,9.059212
241999,14.557926
108088,17.627197
134187,12.1738205
152408,26.932365
282553,11.674025
80450,31.097408
213404,6.59588
165057,4.714964
141415,11.541734
183213,28.875813
246243,10.420919
243016,8.943301
130000,6.142731
218119,7.2564664
178792,18.253036
260277,14.005323
118122,16.725225
258578,17.745241
283352,5.556357
208003,14.666381
205959,16.562155
132819,21.582733
297195,15.388203
259689,1.6370051
38633,40.823856
73249,35.045227
35615,5.574973
191564,11.75218
213163,14.789028
153360,21.360691
152373,10.032401
121348,18.47238
260628,6.0059395
55850,6.809048
235728,19.791985
161429,14.388466
220594,26.217203
66200,5.51506
11469,6.782328
23148,8.016661
78238,20.74695
60514,4.7117314
222449,10.936804
83338,7.4189496
122922,9.957191
11158,19.381832
121255,20.964682
283439,2.4912877
84212,12.346583
57850,16.566986
277234,10.523917
64401,20.00945
147381,30.732811
236230,27.177355
225128,10.913157
146265,4.177961
275542,6.2506804
172457,13.215754
137645,10.841946
55774,15.335465
193819,16.057932
295922,5.956905
275205,37.91953
170407,5.3651705
129287,16.069063
159087,14.754118
80407,9.34211
42521,11.262716
281233,30.014694
269249,26.47635
177988,2.6919181
77178,4.0553136
153311,22.150915
798,25.57408
61531,17.629023
23170,17.85984
196688,16.331717
180300,3.9344594
266962,17.251501
29825,7.4732146
142602,49.892384
142138,42.42198
77712,5.679113
295691,15.1542
144405,7.2068334
88503,4.299312
110441,21.222563
247623,13.884232
123928,8.680324
202359,20.648062
6502,10.671364
217746,3.5087924
144041,50.062634
35936,2.530401
260830,13.31451
163692,60.705208
218881,8.716374
109279,6.126692
107178,4.2708926
210416,2.7463613
296280,25.34374
231750,27.545834
292709,4.083699
145803,9.084916
147225,60.641804
259102,20.2468
226800,27.100847
4940,16.229654
176131,9.268019
176531,11.451081
85106,16.529112
276599,7.7654166
18401,51.816925
226691,20.670141
230812,41.495564
15714,11.1152315
108289,18.81066
273232,29.11647
199777,3.8571084
280258,13.50217
70020,9.675686
273382,1.9712605
263614,10.581302
143690,42.731777
82704,6.8170075
59288,6.755896
197709,13.817584
43544,10.734598
164463,65.53227
129718,7.6842575
53913,21.02819
156908,108.9763
13943,8.545665
104827,10.677206
141478,11.927042
10228,25.429884
295723,6.5845823
111482,10.435208
168250,16.9961
270707,5.5209746
109668,39.799942
260930,5.307085
135057,67.25827
243044,12.508256
146808,33.74753
130295,8.475326
131461,19.697144
283668,10.985198
286870,9.668304
135166,37.92933
80871,29.565168
281061,11.725683
43150,13.864854
94631,13.13004
150782,16.900017
241659,10.369772
238221,47.42618
7666,35.067474
209106,26.348892
63522,11.26352
231846,11.555622
158728,13.194048
24388,26.747921
256978,6.880506
96246,7.3164687
195310,43.719444
3495,95.78335
46900,9.003038
20216,47.858547
3015,26.030886
126073,23.732666
229419,6.423215
89785,2.6190226
230585,6.6982846
264191,57.622795
152708,22.41295
167880,27.665138
61161,7.3086066
189516,9.509621
204599,60.119568
185039,16.08869
255014,71.993675
649,26.411156
149743,35.900246
251225,15.848147
191713,12.417093
78497,25.62069
184671,6.8497357
185522,8.957196
236288,5.279166
182189,11.528707
172299,5.0103464
112353,53.80928
102578,13.6444025
33598,8.472863
143994,26.955578
217595,13.509284
130945,2.5206
33791,11.3953495
151674,8.566044
27842,6.527897
41806,10.735141
198291,4.9988856
237776,18.253983
150900,5.2979302
156762,35.483414
79393,41.00502
250884,9.522914
168978,4.943032
256383,16.724836
151953,6.315202
20767,49.985897
285676,6.445658
224772,13.520223
60897,13.198079
227038,17.743927
205886,17.065722
91274,13.028585
61116,2.483749
170986,24.214443
15849,14.305338
38228,23.467197
56851,6.078333
177401,22.5011
219242,8.7487135
158351,7.974705
153569,4.1715207
33994,15.1751
268931,5.3487325
75050,11.068223
56721,21.901474
87374,5.6078777
192091,115.62894
278008,12.156996
172528,5.5019817
77548,15.017714
260701,7.0610266
162826,40.12131
167382,20.576588
270978,23.9435
3605,93.5031
215985,2.5902846
22327,4.909237
223980,12.985339
212662,11.143552
178479,8.400379
8591,25.509193
112349,32.674496
118114,12.08348
229318,36.499054
60591,30.54934
27540,6.8061886
133810,22.87223
230901,6.2831225
295814,17.041592
88951,21.498096
142389,50.15249
4579,6.7356796
112600,36.790424
98019,9.727278
276046,8.732664
110118,5.640933
55600,20.31254
21024,68.59468
130763,49.73063
127764,23.536064
23296,8.941921
80972,29.248764
249082,20.923033
267202,6.991355
11816,11.58835
61395,66.760445
27661,14.848685
228862,38.60102
272578,13.20157
126494,19.545876
196016,74.64517
50393,34.116253
88137,18.257233
174482,9.34371
214811,22.312788
226754,71.43092
173077,21.429136
268059,12.047979
135453,13.171937
112485,13.925425
11309,32.63393
102705,25.028988
270262,15.311962
29482,49.18816
194102,44.60813
10160,19.169949
73463,14.127292
130062,8.838681
105169,9.317162
175414,17.165358
18474,1.7858368
63285,11.482391
17050,5.541886
222409,10.331244
42437,11.583508
107717,31.939962
60158,16.974823
225105,2.5465372
75035,17.411669
128733,5.031046
42811,24.31948
193506,15.778746
234340,10.08816
62861,45.863518
175581,6.16612
141081,6.502669
77901,14.343847
38768,14.349288
85458,21.06061
46135,4.785128
261098,8.931962
267548,34.557056
262257,15.5474415
258046,9.91298
241837,24.515276
137124,8.809183
17740,4.827515
286498,9.832093
203187,26.595066
267394,6.57779
189271,113.89137
12286,26.721437
190065,8.972905
292191,8.0476265
241827,43.263817
285838,22.286524
294395,9.433867
24607,13.695467
59139,3.2517908
185779,9.318797
25189,4.292116
109184,16.329885
215514,3.4934206
178322,11.2167225
177834,9.0272455
139304,8.013781
227236,7.7211905
19720,41.43621
298066,5.185779
214066,12.430097
31326,37.98793
86308,35.660812
166779,1.846934
286040,12.695778
69427,7.049329
137059,15.780858
106563,8.251578
86305,25.63228
251098,7.9924397
229611,17.660963
266777,42.619877
189375,27.97466
38783,5.6422973
82441,5.5975647
246316,7.1426644
8869,8.690671
115177,24.388723
266608,13.398782
114335,6.7605925
85942,22.81246
95920,14.482045
74152,5.4906225
133917,14.144852
183995,20.79407
129144,12.112084
11901,10.62814
87179,7.7328296
12682,14.042824
101032,15.199507
115502,19.224087
120224,20.272675
291786,89.04843
286083,11.6137495
75162,12.158998
27657,12.456648
192645,20.91952
237827,26.331102
30503,14.679791
293794,8.906633
31859,38.406025
131229,9.196965
273335,47.032696
126035,17.315008
51291,19.508133
155590,6.97348
27901,2.6872041
28200,4.6664076
295578,2.8044624
106904,11.274574
182473,12.893242
137840,8.193566
171061,11.252545
295382,25.207754
53589,12.927418
217855,88.3486
69016,10.4493065
196813,33.75896
210613,4.2381153
284995,6.9135566
68290,15.612757
181394,13.248117
18705,2.7614067
87084,5.0477285
215021,37.896877
261405,2.9502206
195997,77.01527
289976,21.551699
90029,24.535135
79076,6.2546816
118640,7.197546
67352,43.665024
167709,16.79908
271965,4.8011804
138478,13.091855
