sample_id,price
194137,2.5371537
185634,2.5371537
82829,2.5371513
13541,2.538919
88657,2.5371537
17258,2.5371537
183180,2.5371537
61386,2.5371537
200381,2.5371537
58703,2.537119
239363,2.5371556
186439,2.5371537
287626,2.5371537
48273,2.5376687
100478,2.5371537
137001,2.5376706
134867,2.5371537
299198,2.537521
181705,2.5371537
137519,2.5371537
125073,2.5371537
177388,2.5371537
208526,2.5371537
82914,2.537221
68732,2.5371537
216035,2.5371537
5073,2.5371537
33707,2.5371525
135708,2.5371494
283956,2.5371537
95677,2.5372639
446,2.538248
160362,2.5371537
30869,2.5371585
59473,2.5376267
142974,2.5371537
197680,2.5371537
237607,2.5371537
212563,2.537652
296591,2.5373983
286001,2.5371537
7083,2.5371537
116130,2.5371537
279012,2.5371547
6104,2.5371537
151634,2.537115
23367,2.5369267
289108,2.537272
127715,2.5371537
137789,2.5371537
117200,2.5372055
251669,2.5373826
47249,2.5371537
287640,2.5371537
89113,2.5380788
149581,2.5371537
112546,2.5371647
271603,2.5371537
76961,2.5371537
269854,2.5371537
227184,2.5371537
237980,2.5373998
192024,2.5369623
180182,2.5371537
204504,2.5371537
21961,2.5374818
153008,2.5371537
126589,2.5371537
57585,2.5371537
121855,2.5371537
38543,2.5371537
217633,2.5371537
133991,2.5373893
225836,2.5373042
35083,2.5371537
144703,2.5371537
58388,2.5371537
96032,2.5372972
7182,2.5371537
226803,2.5373507
112470,2.5371537
212804,2.5371237
88854,2.5371537
224996,2.5371537
191969,2.5371537
223686,2.5371537
94701,2.5372753
29890,2.5371537
59751,2.5374005
94678,2.5371537
276574,2.537169
116339,2.537187
295496,2.5371537
79550,2.5371537
174297,2.5371537
9209,2.5371537
169466,2.5366633
230056,2.5380554
53131,2.5372005
196424,2.5371945
60879,2.537404
131634,2.5373776
160877,2.5371537
68263,2.5372431
249742,2.5371537
30293,2.5371537
289067,2.5371537
25599,2.5374937
250249,2.5371537
122290,2.5371537
94865,2.5371537
90318,2.5371537
88844,2.5371537
221737,2.5371537
35179,2.5371537
197841,2.5373912
239126,2.5374577
290910,2.5372553
176190,2.5371537
14767,2.5371537
28207,2.5371537
68810,2.5371675
213084,2.537283
97884,2.5371537
250457,2.5376058
13834,2.5371537
44502,2.5371537
20989,2.5371537
193229,2.5371537
52644,2.5372713
248106,2.5371537
275907,2.537466
83255,2.5371537
179206,2.5388615
18257,2.5371537
158216,2.5372949
249035,2.5372143
74680,2.53726
38222,2.5371537
63440,2.5371537
273804,2.537728
215198,2.5371537
135226,2.5371537
202730,2.5371537
158201,2.5371537
143617,2.5371537
245604,2.5371537
226488,2.5372853
223483,2.5371537
217654,2.5372639
215581,2.5371537
242148,2.5371537
86634,2.5375242
97701,2.5377302
167272,2.5371537
103729,2.5371537
61065,2.5371537
270809,2.5371537
6940,2.5371537
87934,2.537125
57285,2.5371537
121094,2.5371537
58088,2.5371537
180816,2.5370097
132240,2.5371537
57485,2.5371537
259447,2.5371537
125311,2.5371537
87135,2.5373406
60581,2.538004
72571,2.5371537
223367,2.5371537
35309,2.537099
53110,2.5375943
290557,2.5371537
175985,2.5372086
251954,2.5371537
94316,2.5371537
294588,2.5371537
206552,2.5371537
133282,2.5371537
167324,2.5371537
229370,2.5371537
94295,2.5371537
170359,2.5371537
19544,2.5371537
64078,2.5371537
9812,2.5371537
36025,2.5371537
296515,2.5371537
234914,2.5371537
212248,2.5371537
168865,2.5385356
96399,2.5371828
71480,2.53845
218369,2.5371537
29089,2.5371537
215410,2.538098
252914,2.537173
21159,2.5371537
284961,2.5371537
267230,2.5371537
269463,2.537156
61372,2.537362
230856,2.5371537
31340,2.5371537
219899,2.5371537
279422,2.5371537
214252,2.5371537
127722,2.5371537
288299,2.5371523
126748,2.5371537
234478,2.5371537
26848,2.5363433
76762,2.5371537
200439,2.5373907
133136,2.5371537
207321,2.5371537
28824,2.5371537
85133,2.5371537
173635,2.5371537
177492,2.5371537
20714,2.5371537
114398,2.5371537
56144,2.5375404
118549,2.5370593
82199,2.5372753
59935,2.5371537
177970,2.5371537
285266,2.5372033
241560,2.5371537
232249,2.5371537
206944,2.5373344
118235,2.5371537
298080,2.5371485
155465,2.5371537
97118,2.5371537
37544,2.5373576
175647,2.5380006
150037,2.5371537
37755,2.5371885
234754,2.5371537
1401,2.5371537
41778,2.5376785
274236,2.5372467
95194,2.5371537
39191,2.5372214
189475,2.5373015
263227,2.5370712
54581,2.5371537
93693,2.5371537
32127,2.5372558
165963,2.5371504
296602,2.5371537
175063,2.5371537
181947,2.5371537
60560,2.5370135
266189,2.5371537
299233,2.5371537
157981,2.5371537
278856,2.5371537
80512,2.5380864
143300,2.5370986
124667,2.5371537
152327,2.5371537
197815,2.5371537
122645,2.5371537
275580,2.5371537
75672,2.5371537
229544,2.537161
128774,2.5371537
102314,2.5371537
275938,2.5371537
28066,2.5374532
192493,2.5371537
29240,2.5371537
8103,2.5371537
27538,2.5371537
147157,2.5371537
91419,2.5375104
266632,2.5372639
166312,2.5371537
94299,2.5371537
76405,2.5371163
137303,2.537037
285414,2.5378175
177708,2.5371537
51043,2.5375426
288794,2.5371518
260019,2.5371537
277971,2.5371537
286964,2.537199
119220,2.5371475
51910,2.5371537
169918,2.5371537
104954,2.5371537
76943,2.5371537
246377,2.5371537
57126,2.537139
236274,2.5371537
134300,2.537205
129391,2.5371537
104133,2.5371733
149818,2.5371537
154725,2.5373943
160630,2.5371537
126120,2.5377965
213654,2.5371537
261783,2.5371537
25802,2.5371537
192014,2.5388556
79339,2.5366864
95311,2.5371537
64201,2.53642
44999,2.5371537
216963,2.5371537
129769,2.5371537
97112,2.5380883
31020,2.5370808
295498,2.5371537
67347,2.5371537
198609,2.538219
83836,2.5371537
146057,2.5370533
161695,2.537002
132403,2.5371537
285765,2.5390532
116417,2.537221
292411,2.5371537
279449,2.5379329
201995,2.5372705
144452,2.5365868
145793,2.5371537
232806,2.5371537
142081,2.5371537
295258,2.5370083
87880,2.5371537
150643,2.5372272
139849,2.5375078
20376,2.5371537
298759,2.5371537
123698,2.538082
174317,2.5371537
196177,2.5371537
94247,2.5371537
111129,2.5371537
176776,2.5371537
191571,2.537053
242807,2.5373564
105380,2.5371537
37273,2.537321
185931,2.5371537
247961,2.5371537
277468,2.537181
39301,2.5371537
201193,2.5371537
245189,2.5371537
223820,2.5371537
50053,2.5371537
10408,2.5371482
107199,2.5371537
266870,2.5371537
282695,2.5372689
33334,2.5371537
268834,2.537299
129326,2.5371537
46462,2.5377188
175948,2.5371537
289743,2.5371537
55747,2.5371566
142350,2.5374665
113807,2.5371537
30127,2.5371537
190124,2.5371537
139899,2.5373044
77469,2.5371537
48280,2.5371537
170427,2.5371537
160261,2.5371537
36280,2.5371537
196606,2.5371537
109717,2.5371537
20337,2.5371537
152054,2.5371537
212817,2.5377257
10778,2.5371537
220138,2.5371537
285999,2.5373068
171454,2.5371537
121697,2.5371537
166390,2.5371537
282582,2.5371537
96893,2.5370846
265460,2.5371537
137881,2.5371537
213314,2.5371537
83910,2.5374508
102054,2.5371537
111162,2.537197
84626,2.5371537
51881,2.5371537
120732,2.5371537
193592,2.5371537
288745,2.537201
29822,2.537347
172557,2.5371537
86926,2.5371537
158916,2.5371537
195015,2.5371537
135178,2.5371644
124027,2.5371537
219528,2.5371537
242894,2.5371537
225690,2.53736
255910,2.5371537
37952,2.5371537
154402,2.5371537
246779,2.5371537
63419,2.5372577
92294,2.5378165
2802,2.5371537
87123,2.5386558
168062,2.5371537
142969,2.5371733
174763,2.5381186
205686,2.5371537
192288,2.5371537
48230,2.5372438
89798,2.5371537
98292,2.5371537
174649,2.537157
106829,2.5371537
230762,2.5371537
283285,2.5371537
56529,2.5371537
48683,2.5371537
38455,2.5372338
59872,2.5371537
175264,2.5390139
279779,2.5371537
240080,2.5371537
26587,2.537489
291831,2.5371537
21575,2.5378697
82280,2.5371537
259758,2.5371537
68081,2.5367966
100622,2.5371537
173496,2.5371537
95980,2.5371537
30251,2.5371537
130622,2.5372705
221570,2.5380025
255613,2.5371537
248671,2.5372262
187364,2.5371819
101643,2.5378122
112646,2.5371537
215615,2.5371525
278603,2.5371537
135690,2.5371842
31990,2.5371609
26135,2.5371537
253410,2.5371537
210559,2.5371537
23035,2.5374594
247250,2.538598
56019,2.5376382
297597,2.537176
110388,2.5371537
58847,2.5374055
21579,2.537363
261956,2.5371537
256096,2.5371537
10980,2.5371537
173691,2.5371537
33583,2.5371537
232905,2.5371537
112758,2.5366526
162910,2.5380793
244690,2.5371537
162712,2.5370185
221664,2.5381198
88786,2.5371537
294793,2.5371537
247106,2.5371537
216284,2.5371537
172335,2.5371537
261220,2.5371537
289303,2.5371537
169714,2.5371537
285151,2.5371537
228664,2.5372825
160450,2.5373712
182698,2.53691
247271,2.5371537
191125,2.5371537
32407,2.537475
222959,2.5371537
83648,2.5371537
51680,2.5371537
94101,2.536839
175222,2.5371537
209558,2.537147
201066,2.5374675
97949,2.5371537
52996,2.5371537
101672,2.5371537
213256,2.5371537
295364,2.5371537
71952,2.5371537
201101,2.5371537
128002,2.5371537
15074,2.5371537
244333,2.5372207
219693,2.5371537
295023,2.5371537
86386,2.5371988
188378,2.5371244
252117,2.5371537
298809,2.5371537
44473,2.5374947
62865,2.5371537
105921,2.5371537
155564,2.5371537
9566,2.5371537
184118,2.5371537
81356,2.5371537
213183,2.5371537
117570,2.5371537
108052,2.5374138
145974,2.5377061
211715,2.5371537
275504,2.5373478
27602,2.537183
183250,2.5371537
239954,2.5373807
161465,2.5371537
170033,2.5365677
163279,2.5371537
128917,2.5371537
16001,2.5371537
197012,2.5371537
59649,2.5371256
169754,2.5371537
142638,2.5371537
119437,2.5371537
27581,2.5371537
53927,2.5371537
148137,2.5371537
120953,2.5371537
136132,2.539194
159898,2.5371537
73370,2.5372424
193336,2.5371537
278041,2.5371537
123242,2.5371537
3818,2.5371537
3204,2.5371537
151543,2.537331
49412,2.5378337
46582,2.5371537
41782,2.5371537
27348,2.5371537
11080,2.5371537
236282,2.5371537
222651,2.5374656
52725,2.5371537
122240,2.5381517
206221,2.5378802
150686,2.5371537
148254,2.5374775
216420,2.5370772
152289,2.5371537
243461,2.5371537
179098,2.5371537
49386,2.5362384
12781,2.5371537
44415,2.5371437
140033,2.5372329
267532,2.5371537
1992,2.5371537
91124,2.5371537
283779,2.537373
69037,2.5371537
273621,2.5371537
95959,2.5371537
186960,2.5371537
178290,2.5371537
204499,2.5381556
8062,2.537145
96961,2.5371537
199807,2.5388374
8320,2.5371537
182366,2.5371537
89103,2.536618
288419,2.5371537
217879,2.5371537
47883,2.5371537
8265,2.5372605
118098,2.5371537
243149,2.5371537
33106,2.537226
70473,2.5371537
238110,2.5371537
270090,2.5371432
3730,2.5371537
277744,2.5388985
85888,2.5371537
92075,2.5371537
274636,2.537836
44368,2.537198
113050,2.5371537
191530,2.5371537
191161,2.5371537
106723,2.5374088
109520,2.5371537
214694,2.5379689
72368,2.537244
201304,2.537096
62188,2.5357347
262925,2.5371537
167338,2.537046
43083,2.537466
277917,2.5377183
268564,2.5371537
166246,2.5370462
180211,2.5371537
195747,2.5371537
97619,2.5371537
173174,2.5386846
92094,2.5371537
22726,2.5371537
283325,2.5371537
185792,2.5371704
118645,2.5371783
79999,2.5371537
124940,2.5371537
1154,2.5371537
101817,2.5371537
250542,2.5371537
8618,2.5371537
131464,2.5370188
272192,2.5371847
159548,2.5377402
244835,2.5374036
180463,2.5377505
156893,2.5368853
204728,2.5367444
77086,2.5371537
272724,2.5371537
49642,2.537603
232071,2.5371537
210685,2.5371537
216794,2.5371537
253803,2.5371494
53458,2.5371537
269176,2.537002
128910,2.5373368
264571,2.5371537
77629,2.5371537
80147,2.5369983
275129,2.537462
76776,2.5371537
68455,2.5371537
124539,2.5371537
243965,2.5372686
4811,2.537129
224220,2.5371537
102948,2.5371537
18367,2.5371537
294548,2.5371537
33620,2.5371537
234331,2.5371537
19128,2.5371537
261986,2.5371537
85493,2.537332
230255,2.5371537
83472,2.5371537
226071,2.5379276
279618,2.5371537
273653,2.5371537
289558,2.5371537
190958,2.5371537
45159,2.5371537
223409,2.5372221
210744,2.5371537
139715,2.5371537
179469,2.5371537
194910,2.5371537
80869,2.5383496
162045,2.5371537
73615,2.5371537
235711,2.5371537
227348,2.5371537
5124,2.5373037
150687,2.5371537
156540,2.5371537
232743,2.5373855
34877,2.5371537
237757,2.5371537
44546,2.5371537
200087,2.5371537
215891,2.5371537
148133,2.5371537
8032,2.5371537
89392,2.5371535
168497,2.5371537
228161,2.5376587
3505,2.5371537
212974,2.5371537
228592,2.5378718
294620,2.5371537
28679,2.5371537
98559,2.5371537
84456,2.5371537
164133,2.5374265
33898,2.5371537
74146,2.5371537
33698,2.5385587
205874,2.5371537
28068,2.5371537
101304,2.5371294
277200,2.5372314
205612,2.5371537
65769,2.5371518
8793,2.5371537
45724,2.5371537
91812,2.5371537
1874,2.537456
205248,2.5371537
220654,2.5371537
81258,2.5371537
134291,2.5382485
22721,2.5371537
40220,2.5371537
28009,2.5371537
145898,2.5371537
143248,2.5371537
189050,2.5371537
22223,2.5380807
239969,2.5371537
223110,2.5371537
132640,2.5371537
39313,2.5371537
220490,2.5373595
64975,2.5371537
173188,2.537367
294136,2.5371537
55239,2.537662
44399,2.5371537
283553,2.5372381
4007,2.5371537
233465,2.5371537
209845,2.5371537
272089,2.5371537
28146,2.5371537
82182,2.537198
233416,2.5374947
9518,2.5371537
101539,2.538244
85583,2.5371537
46746,2.5371537
108446,2.537671
210608,2.5371537
47720,2.5371537
48932,2.5371537
171917,2.5381007
129330,2.5371537
246630,2.5371537
228386,2.5371537
120523,2.5371537
156235,2.5371516
95999,2.5372124
15783,2.5371537
66120,2.5371537
177750,2.5371819
182432,2.5371537
285004,2.5371537
61022,2.5372992
229263,2.5371537
8909,2.5381107
189054,2.5371537
52334,2.5371537
38711,2.5371537
129592,2.5371537
12238,2.5371537
35493,2.5371537
3431,2.5371537
105192,2.5371537
64685,2.5371537
233427,2.5371537
181451,2.5377216
126093,2.5375266
232904,2.5371537
286178,2.5371537
194335,2.5371537
87734,2.5371537
174327,2.5371537
239424,2.5371537
152523,2.5371537
103488,2.5371537
191174,2.5371537
237363,2.5371537
148083,2.5371537
116153,2.5369587
246876,2.5370922
194245,2.5377896
163303,2.5371537
217674,2.5371537
48833,2.5371318
213684,2.5371537
251163,2.5371583
214887,2.5389252
230105,2.5375013
137499,2.5371537
19966,2.5371537
125344,2.5371537
136606,2.5371537
82826,2.5371537
9663,2.5371537
265174,2.5371537
60395,2.5371933
117511,2.5371537
76878,2.5371497
52919,2.5371537
120162,2.5368228
294788,2.5371537
42227,2.5371537
174741,2.538539
132337,2.537658
152775,2.5371537
52942,2.5371537
91703,2.5371537
219850,2.5370069
147430,2.5371537
271197,2.5371537
56701,2.5371537
269554,2.5371537
114104,2.5371537
94796,2.53717
201271,2.5371537
74835,2.5371535
78613,2.5371537
41448,2.537075
33041,2.5371537
245000,2.5372665
281183,2.5371537
128280,2.5371537
254616,2.5371513
182739,2.5371537
44753,2.5373282
9510,2.5375686
127383,2.5371537
234455,2.5371537
269773,2.5371537
90052,2.537014
4292,2.5371656
58389,2.5371537
53700,2.5371537
106408,2.5372272
136761,2.5372145
257056,2.5376039
83867,2.5371504
111427,2.5371537
147363,2.5371537
37301,2.5372257
192371,2.5375385
121968,2.5371537
78941,2.5371537
54789,2.5371537
278622,2.5371537
175452,2.5371537
19262,2.537185
289206,2.5373058
132579,2.5371537
281585,2.5371537
54229,2.5370688
233633,2.5371537
292258,2.538024
196120,2.5373323
294973,2.5373025
255405,2.5371537
27681,2.5371537
294188,2.5371537
239231,2.5372453
273427,2.5371537
265916,2.5371537
129955,2.5371537
80909,2.5371537
8242,2.5380244
265284,2.5374043
114385,2.537723
61438,2.5376194
279813,2.5372982
292636,2.5368884
22321,2.537203
69564,2.5371537
279077,2.5371537
234990,2.5371537
221891,2.5371537
84189,2.5371404
72386,2.5371537
40403,2.5371537
280142,2.5385737
269153,2.5371537
294754,2.5371606
165646,2.5371523
164995,2.5371537
152742,2.5371537
117241,2.5371537
272786,2.5371537
2166,2.5371537
29229,2.5371537
232328,2.5371537
247911,2.5372634
58898,2.5371842
60955,2.5371537
229391,2.5370533
285329,2.5371537
32178,2.5381613
203328,2.5371537
7164,2.5371537
218929,2.5371537
226366,2.5371537
246162,2.5373054
5155,2.5371537
285801,2.5371537
233460,2.5371537
113662,2.5371537
125638,2.5367742
50761,2.5371537
130008,2.5371537
105149,2.5371537
105489,2.5371537
201492,2.5386076
183798,2.5371764
53981,2.5371537
7314,2.5371537
297014,2.5371537
128485,2.5372312
237599,2.5371537
274689,2.5371785
64797,2.5371537
236666,2.5371537
177677,2.537174
98686,2.5374343
7377,2.5371537
35922,2.5371537
264380,2.537484
223942,2.5371537
220464,2.5371537
284708,2.5371768
26876,2.5371537
130064,2.5371532
201691,2.5371537
240572,2.5371537
130362,2.5372396
172190,2.5371537
198776,2.5372374
175619,2.537429
215684,2.5370483
294231,2.5371537
215357,2.5371537
58609,2.5371537
288220,2.5373907
158544,2.537734
20011,2.5371537
117773,2.5374224
102760,2.5371537
254224,2.5371537
281446,2.5369396
20015,2.5371537
134983,2.5370543
131397,2.5371947
120766,2.5377336
214245,2.5371537
131308,2.5379941
127797,2.5371537
284452,2.5370889
134904,2.53781
229683,2.5371537
147439,2.5371537
60815,2.5379674
124253,2.5382621
120803,2.5371537
238737,2.5371537
259822,2.5372818
151150,2.5371537
112243,2.537575
177694,2.5374217
201507,2.537345
49324,2.5360067
3183,2.5371537
258933,2.5371537
253438,2.5372858
28996,2.5369763
41478,2.5372574
111507,2.5371537
72895,2.5371537
29734,2.5371537
175421,2.5371537
55151,2.536729
175736,2.537622
164619,2.5371537
264993,2.5371537
37936,2.5370593
262963,2.5378356
72153,2.5374303
299398,2.5394464
52065,2.5371537
131467,2.5371532
5295,2.5371537
169673,2.537096
235860,2.537043
269140,2.5385
21869,2.5371537
37376,2.5357742
239388,2.5371537
154846,2.537403
209506,2.5371256
29810,2.5371537
170232,2.5371537
271204,2.5371366
175506,2.5374303
114815,2.5371537
159511,2.536828
281593,2.5371537
222157,2.5371537
92684,2.5371537
32920,2.5373328
273278,2.5372415
28269,2.5371537
293023,2.537424
241579,2.5371537
227457,2.5377426
62429,2.5371537
194560,2.5372903
269401,2.5371537
6954,2.5371537
182948,2.537813
172740,2.5371537
204811,2.5371537
34503,2.5371537
127723,2.5371537
181281,2.5379791
71075,2.53719
137847,2.5371537
133510,2.5371537
176030,2.5370462
213370,2.5371537
155233,2.5371537
107350,2.537143
259500,2.5371537
102394,2.5371537
25996,2.5371537
191783,2.5371537
263662,2.5371537
40320,2.5371537
92008,2.5371537
130220,2.5371537
222260,2.5371537
246940,2.5371537
211450,2.5373712
283436,2.5371401
52980,2.5371537
277210,2.5371537
140633,2.537037
253356,2.5371537
71008,2.5371537
99624,2.5372782
133255,2.5371537
213041,2.5371537
64453,2.5371237
281126,2.5371537
284026,2.5372663
29744,2.5371537
299022,2.5371504
59912,2.5390277
15692,2.5371537
56036,2.5371537
266730,2.5371537
120479,2.5371537
108127,2.5371537
89146,2.5371537
187199,2.5371537
106821,2.5372696
126863,2.5371537
72110,2.5371537
241863,2.5371537
286939,2.5371537
222134,2.537168
109026,2.5371537
88740,2.5375319
8743,2.53821
162129,2.5376086
145789,2.5371537
100039,2.5371537
294834,2.5376801
150449,2.5371537
212924,2.5382102
130483,2.5371537
142218,2.5371537
56708,2.5371537
80577,2.5371537
131924,2.5371537
131396,2.5374963
110707,2.5371537
181342,2.5372267
105066,2.5371537
281309,2.5371537
72503,2.5377963
264637,2.5371537
297788,2.537179
172639,2.5371537
280657,2.5371537
245647,2.5371928
30970,2.5371537
149061,2.5371537
196486,2.5371537
14047,2.5371537
281591,2.5371537
1880,2.537177
7946,2.5373836
274082,2.5371537
103797,2.5371537
235786,2.5371718
23137,2.5371537
253472,2.5371537
222731,2.5371537
290117,2.5371537
178699,2.5371537
201016,2.5370302
179301,2.5371537
221129,2.5371537
283017,2.5371537
194303,2.5371537
189633,2.5368538
165484,2.5377798
179333,2.5371537
68615,2.5376737
172586,2.5371537
45540,2.5371537
295791,2.5371537
228421,2.5372877
141137,2.5371537
53148,2.5371466
242538,2.537529
225779,2.5373838
232884,2.5371537
243906,2.5371537
142294,2.5371537
243962,2.537179
202706,2.5371537
