sample_id,price
172641,7.870995
274807,2.3420656
291697,7.2318263
211033,5.55365
46118,10.842246
121499,4.001816
160967,75.32699
286117,11.940958
145843,81.32267
148840,20.261305
196441,53.98277
216090,17.315739
72753,26.53087
190410,34.888348
116959,29.125814
88458,23.97373
207173,18.478998
283434,4.763047
284255,25.805714
227046,30.149544
110586,33.062664
176055,21.828873
88007,11.076321
116362,14.197408
187855,32.755123
279818,6.130036
174783,17.118528
232441,9.295996
61526,24.542307
228826,21.829878
24498,56.89209
134969,20.097757
118614,22.070127
234469,17.153036
192906,6.2801003
89978,4.3151526
214916,61.674385
52511,20.284708
266040,34.38114
210209,14.084989
93757,4.037441
219316,21.797468
26959,17.69039
259786,16.404644
289926,25.623587
214536,17.632822
122623,28.912264
240913,32.82884
236776,8.701817
61612,14.481094
6066,3.9295287
176431,134.60574
293504,4.71517
88032,5.2308993
274465,65.390915
23350,22.73533
132997,39.6326
57535,12.493772
298182,10.241165
116643,18.71779
150861,29.274021
110556,21.774092
282634,6.9219513
290867,20.650633
187491,37.16648
151948,17.045908
237337,15.7421055
18396,3.8890429
206137,23.829668
168262,5.481016
189645,8.870423
168665,4.4308805
137570,15.877804
100182,21.169676
32529,9.91665
105359,23.324839
295279,56.25368
236100,22.78135
268091,11.124406
58891,17.53627
78094,3.1827536
153390,30.012842
7547,24.452496
128587,5.507129
905,6.3229365
248688,25.298231
84394,10.516911
156704,80.69416
222576,15.117699
267901,8.591928
109666,15.335972
140828,7.3811736
286347,4.0275135
229497,19.480547
215884,20.319895
218288,7.8630157
15445,16.122543
39136,25.95587
241822,24.40581
94691,32.080788
285258,45.36383
279897,4.69444
192336,16.448496
179095,23.560884
245511,18.732054
139777,12.4362545
236030,27.37888
208379,11.402864
49395,9.713796
95747,11.430362
164292,25.207546
55656,5.0910707
158718,11.978757
252446,6.1465683
97582,11.995181
88850,18.981361
132006,3.70091
213537,22.704235
261040,31.01092
37843,8.211238
62133,16.355143
244039,45.059925
83505,14.807306
120150,4.4864483
53398,13.569255
133907,11.074828
119701,2.7933269
282796,3.866475
261732,25.909628
296714,16.528929
129711,14.393172
277958,27.19708
46187,4.9798636
29990,13.068711
219181,14.010093
29515,2.453692
117242,34.30087
57627,9.395601
238181,39.919907
24554,30.725061
29364,5.629063
180083,58.231117
179308,28.108648
28864,14.243799
265362,33.867733
7046,8.988259
199139,11.71225
234994,16.910347
160390,9.011945
283360,14.174534
234394,11.418267
130341,26.835352
174174,104.56495
30718,21.913597
215215,16.94225
89073,31.175598
253557,17.804178
262227,94.1482
50361,17.545975
3443,14.679634
92113,4.9901485
294063,4.267158
252674,18.421843
103586,34.022957
42560,27.654486
62091,29.693205
29707,23.64331
94093,23.920868
257786,3.8028607
29699,17.152615
216814,15.69723
148320,68.62968
130228,19.89965
70462,47.451782
292500,10.817733
209900,46.329433
293315,7.0270534
269614,35.657436
109893,2.7594721
116050,18.559546
259707,26.47743
9872,36.307835
64793,9.245312
9334,5.0821557
255427,8.077369
248028,18.959246
106709,16.945555
254523,12.45485
82069,23.27324
200693,22.191683
13922,35.836277
48016,4.0743175
125441,5.4385905
179309,9.144227
222238,5.494187
131953,33.042606
84342,8.686654
283724,8.122132
14934,20.729004
131001,23.368055
188470,12.524446
17611,6.084018
123102,15.665589
26433,14.758952
155389,38.41758
99176,3.3848503
253336,14.402165
285415,5.985226
95159,7.448624
192238,13.005335
6318,7.027719
150213,9.964356
189850,9.387627
135989,47.35521
19574,7.038937
213825,7.376896
130031,19.34245
9367,23.483574
39884,16.964201
220216,4.7755704
85775,9.963424
235341,33.651455
46420,86.05895
266444,11.069045
21199,5.975693
137974,14.723847
240187,15.781642
37514,5.3689365
208755,6.319707
272905,3.0925665
164958,6.1641297
197407,17.590052
47513,14.1033
271960,10.254863
75896,20.361488
30042,12.449707
267670,30.968996
251667,21.674313
167097,42.933887
182413,24.649523
5581,61.48323
78546,18.552437
247070,14.567708
45962,3.6065845
283165,25.28192
102545,25.65805
132505,11.834048
127053,14.073641
35126,11.569888
152837,2.1903174
180117,2.8582048
261120,75.55663
169304,10.018851
144066,48.62665
36925,13.13053
239006,4.9985127
250853,11.255749
101153,5.6168838
171787,6.0687776
89510,4.1771603
54813,4.737523
272505,4.264989
46245,2.820924
199398,3.494524
298692,7.1351256
65237,19.10951
86730,19.372015
172385,3.749083
233551,36.457447
258099,6.376633
93301,9.197127
267010,28.713095
295927,9.205708
244179,10.171174
88372,18.11262
127513,7.5410237
173270,5.4083176
251969,1.6733264
199514,14.119238
94994,11.405587
103358,24.599838
181477,16.345865
268168,8.64593
15743,4.6169543
283381,9.299895
290112,30.557783
43551,22.08402
97326,8.880433
285625,2.0213082
71557,21.141024
279061,11.791931
85045,8.095445
186435,9.742336
266201,3.4793131
32962,21.34147
287106,9.858603
26946,33.208763
175704,7.672094
17814,16.3868
147002,46.87623
66416,11.895104
154387,27.553904
44468,60.240574
140041,4.7029743
153826,19.785778
237639,114.76062
116137,13.549629
172189,9.593025
48218,8.608951
221477,20.59162
59011,38.130955
68569,19.79936
173958,72.16039
23255,16.884813
276492,20.23455
22217,14.033501
289131,7.6660447
238877,12.76096
297998,3.0193608
128313,17.307726
114801,44.334476
294944,4.3249364
149362,30.004833
59231,10.015705
101257,7.628557
211616,23.649225
20924,55.12123
250098,9.557078
104550,8.915164
71462,25.993496
175176,5.1913867
291143,5.078029
281544,12.5393095
284660,5.2903028
219531,20.97981
55186,79.98081
65645,24.346725
109924,30.095396
246174,12.02138
7226,8.256387
272131,22.380491
183215,56.50321
741,4.372373
89649,13.069092
34805,3.6350133
237836,14.914091
234757,49.303524
225844,60.008343
255449,12.560814
83216,4.1472797
126759,2.736761
228936,8.6060915
160191,12.536446
166520,25.985052
55184,98.21632
217729,4.283661
27088,13.449397
123964,8.820434
199396,8.768976
175639,30.508766
56668,14.112795
189955,16.410656
204461,14.883949
176482,16.653502
226627,19.085451
98473,5.552569
205397,31.775623
54416,24.036375
8703,7.1500554
123906,30.960443
160163,18.650085
79555,7.8247037
166578,19.852839
51878,61.487034
137870,12.110236
14169,15.797224
84442,57.429142
64316,33.94622
245395,15.176872
49098,19.23269
27971,6.312013
41710,10.837314
96090,7.2990255
45151,9.194097
158068,16.433691
33817,12.119472
68566,15.621311
274660,5.3719134
65608,17.59688
186666,13.68831
33937,10.580228
225188,54.514248
236140,20.98913
63333,23.682459
97690,12.260128
65054,29.211617
85648,7.012752
47743,33.097946
139313,3.4515903
198252,52.60265
256257,10.028489
272478,25.302511
138562,22.017517
142356,67.253624
130882,8.914971
102186,52.33311
22697,14.111814
28978,3.8582506
31042,9.59442
244922,20.891989
227060,27.330675
49249,8.670233
61165,19.74498
161613,30.369207
15844,2.7053142
102288,53.45981
23690,11.875227
70060,17.504251
254618,6.567436
175290,13.721001
245665,11.499531
297236,2.4000413
204161,27.818117
220634,12.8413315
72960,5.479324
181258,5.0189466
63197,10.656719
262014,34.73136
109087,26.333792
56658,12.038338
122067,28.898771
179765,8.609063
104825,14.549575
71284,9.535902
50239,30.180937
28653,24.59643
267793,14.531382
151312,14.257091
84902,33.887955
7756,52.640453
126556,22.301334
184902,14.524376
118045,68.77046
258868,14.1321745
182201,54.053093
133091,13.561799
47399,4.825631
246815,38.11197
40404,2.9993868
95033,6.9484158
272854,6.8681836
147059,67.381165
267745,12.599135
180292,84.86503
129530,70.81748
277155,2.5045075
94371,36.471478
86010,8.849265
157776,23.147509
292501,12.858338
116080,14.003871
239250,22.680407
245594,45.38257
156818,31.885988
164923,17.105278
219482,9.661279
50790,20.03516
185758,20.91925
183855,5.9898567
201402,79.318214
123180,43.00962
1960,22.718933
119767,6.75896
168815,15.367872
253081,11.916884
95878,4.397021
11461,15.050666
213757,40.480858
220929,5.9715743
89884,54.64744
260031,6.667366
21702,41.157986
208865,10.760574
239635,7.722238
276722,3.0910432
189644,11.990005
125539,3.155457
219655,11.080113
212259,57.544056
276691,2.6970813
259912,12.985416
152736,23.283129
113589,4.973923
24245,12.175855
1873,54.24601
219089,21.354216
172540,18.795603
52964,40.771282
33442,27.008821
186209,9.209725
185660,13.3196335
15339,53.798298
57497,29.939037
64049,10.26089
135518,71.32471
52701,12.131387
23861,5.365867
100717,15.2791605
299286,4.8760867
78616,10.038172
260585,21.440992
292126,10.335149
102433,6.047973
17674,4.3971057
189817,15.539481
106851,18.648605
202948,26.733917
203911,15.668647
222359,14.294232
119914,7.522715
234114,16.226686
71551,15.853059
254867,43.337246
199518,6.1160855
54190,34.09155
206438,12.012868
195385,51.931225
292531,5.650329
278559,11.869479
245200,9.311061
284823,6.6648636
201092,6.6136994
93295,26.675144
105135,17.87468
173674,28.37895
68364,51.998104
68347,45.891445
266663,14.970387
263449,25.536127
160228,24.879107
221369,2.4811454
63003,16.65596
256135,26.337553
158902,3.2642374
156907,66.541725
266717,3.9252002
61378,10.292475
111625,13.0134325
168398,13.735303
96535,10.213037
250807,14.0460825
28700,8.265255
86196,29.305918
285382,6.3202925
46275,5.6915402
116483,22.061316
143096,18.337427
190379,74.84565
123949,27.971155
80046,2.8680935
25014,27.280281
99690,34.69691
279246,3.3715272
107909,36.29039
110318,25.113604
86843,6.393223
287848,4.026692
121427,61.446194
44946,19.60929
115835,17.053442
130146,5.6261077
133283,29.490774
237442,12.546658
157948,42.661213
224920,12.115168
296095,25.78581
214756,17.577047
122037,30.40794
226998,14.080587
291653,18.111368
48180,5.268207
211209,12.29932
199936,19.62564
85437,8.718014
262600,22.724628
211694,29.047451
8540,37.64781
3248,7.0264044
231711,59.970936
247774,14.698779
90910,8.088291
93518,17.574537
151801,17.746906
148082,14.066232
181215,11.298828
280799,6.598205
292741,46.456932
276568,4.1578197
104833,14.042228
30631,9.567117
210465,2.947186
270427,4.607411
135200,6.717912
278874,7.4434276
113068,17.446207
225723,39.966747
257893,28.096561
185676,11.098801
286953,14.351027
168211,47.081913
160194,13.273837
145142,60.94353
249899,14.368739
207920,13.292911
176167,3.7374523
264762,18.408005
83853,10.828565
114605,43.058487
237302,12.9612665
274207,26.060583
297235,19.265337
27930,8.504076
45512,5.024671
65224,7.4443855
197611,14.857081
117414,9.814948
121226,3.7045045
61690,12.787467
283546,5.9795814
141969,13.829279
24207,26.19209
130984,5.086678
219574,2.999822
106669,9.429074
71018,12.907092
23143,9.17112
277447,6.9674106
239771,23.188522
268586,10.378169
26626,9.377114
195431,76.35983
109498,4.6760945
182252,9.489939
282893,16.172213
109799,35.120068
172067,3.2413728
26785,15.351815
225349,11.584976
79378,9.984433
13358,40.22465
96258,8.253799
277696,14.19929
61982,6.3989472
129917,18.03035
177498,9.012851
158997,25.504963
31810,19.0815
167851,14.005976
178404,4.691228
210444,4.1370068
127426,37.82569
40229,11.08261
208390,18.080957
98520,18.465385
225428,8.854273
15007,28.731289
78214,15.675199
79312,12.495962
159403,24.114359
205682,14.090386
212481,8.299119
292193,12.861363
162388,21.647861
110426,12.398051
30232,12.257543
247520,20.98723
182895,12.529033
259049,13.308817
207458,41.463768
137202,15.042174
197067,18.537737
164207,2.825907
2649,46.136154
114355,49.15653
234740,13.597332
129836,15.854061
68198,7.044284
156087,7.306887
296277,4.7868676
75746,8.01577
24559,22.314577
208384,7.8928323
176552,6.587793
289153,26.374811
30602,9.075738
87205,10.309418
98958,16.749754
46256,17.854652
34650,24.907988
115731,59.76734
271529,4.1100945
214093,11.747521
268456,3.2595417
230319,17.186262
257688,7.152494
198851,18.48155
59348,27.081087
120915,5.656926
286911,17.796387
251522,14.200114
170583,9.882611
215654,5.214523
66999,11.54845
157309,105.28637
54265,11.224721
113994,45.837124
131040,14.401022
22061,38.661102
274620,105.29115
112228,33.727108
170162,7.1247325
213795,32.39411
254732,6.867063
171633,6.4622474
69001,17.15278
22751,31.262802
204874,6.504392
248310,20.092154
261746,5.602895
77071,7.5193534
231157,11.287131
163055,4.018317
65380,14.6600485
93563,77.4197
183462,14.532405
75046,13.07915
169115,11.429965
42759,27.126852
95518,11.514876
107081,8.694426
11427,16.22839
30380,13.414628
104640,20.639418
226923,18.275545
260602,13.394651
285272,4.825887
104081,27.544214
231866,9.724408
164155,24.749842
5652,46.8133
196252,50.155415
146026,63.294376
171387,9.410867
213295,10.4599905
148851,40.302204
126301,21.172615
41537,4.257152
41797,12.143918
212629,13.928181
1815,39.301327
237341,24.31936
26200,10.791041
122754,16.705675
142452,44.623928
259698,5.448442
43405,2.792192
186457,12.2739105
84820,13.908661
128525,20.187353
228532,35.311634
159420,3.5127025
155914,6.1057224
267824,19.812212
132967,26.571035
195210,56.240498
39590,57.163136
123803,2.8093195
55133,81.69748
187496,21.627586
171682,22.530092
284117,13.683862
139090,20.220419
90648,4.7360034
227970,104.51941
192965,14.410569
249967,3.744266
224429,3.830545
86739,29.596115
22083,21.50404
77991,6.67199
285153,5.2532635
86522,32.365093
39287,44.45246
60412,20.48675
5507,19.356766
65261,19.410852
262367,21.18997
63462,57.957043
117259,10.751577
151974,30.172153
26280,33.008354
203249,45.472973
114282,3.9789054
72683,12.289318
35057,15.364173
26035,14.519329
242922,14.219762
158949,25.167791
229267,19.661026
65715,20.064169
215114,29.732677
105132,33.910328
26036,10.127698
90774,28.853987
93953,7.9350348
196877,28.520498
202178,11.407081
186410,45.120586
121375,9.989226
5369,19.438593
129186,25.683966
244033,18.59763
83412,3.1379962
23003,14.042375
233452,15.919476
77040,6.6779
5419,60.534412
104080,33.194767
149780,7.734548
134083,9.735303
98144,19.959093
288529,15.768207
226997,40.717358
7841,10.162234
138993,1.6605903
152478,22.117765
22293,44.669876
142141,53.519764
277217,10.1256275
217421,5.1526957
79954,4.628674
53980,12.899873
29495,8.843344
267556,23.512827
5795,4.700451
68313,21.950186
25280,23.726894
108147,20.157026
292885,14.051454
176515,9.618272
1213,4.009381
26924,22.140844
270637,3.3304527
278333,6.6384826
173649,6.541276
238071,28.136936
299393,10.07318
59720,59.331375
294240,2.9055781
293710,16.334414
93654,5.151369
196789,4.464777
181701,5.83789
189991,15.3638525
51541,86.286224
54989,3.8466673
62674,29.798338
222591,17.787642
250627,14.0263
109156,7.938925
51281,28.040972
127315,3.3679934
209035,21.6452
108514,10.281089
258793,42.11521
7741,9.25623
92574,15.593432
241373,22.78187
263028,10.195662
20167,41.852192
260607,13.36525
247745,6.9680166
32502,10.894771
279252,14.350797
288105,22.65135
106196,13.941156
184297,10.071069
219967,15.54634
271064,6.059174
286455,15.71407
166061,6.1274486
296284,3.7665057
141491,7.406061
284092,11.809302
230556,15.443485
163322,12.079732
62357,12.449096
93049,10.791349
24168,6.873961
258995,4.3364596
297773,26.943142
30999,4.392789
112404,10.91118
191228,4.9986873
39290,11.743388
57098,17.516846
291295,20.68876
88584,28.971956
77834,7.329132
255722,16.211641
64689,21.951971
292243,6.6048994
148022,42.35696
26622,9.230092
43204,13.815865
125195,24.79872
134878,19.669428
131455,28.683493
144630,6.4385443
72606,23.894148
170630,22.941957
6796,38.074757
130811,14.343974
229843,46.420483
198930,2.389505
174143,3.949374
133513,12.93208
134219,18.413815
229440,29.367704
25152,24.130297
24403,18.04103
216719,6.859616
25178,2.8421795
12807,36.5871
132627,9.457688
39573,5.242702
228747,19.886517
269966,18.071157
152325,25.734858
163650,19.466562
75436,6.1087203
253656,3.554764
293508,16.151207
242915,5.405151
105116,54.606068
117334,5.6871715
242380,16.340519
123327,12.588531
68151,36.89961
46710,8.272985
164846,25.510271
52694,24.95878
298431,5.702345
167003,3.20014
274295,13.623488
190653,3.5563622
259150,21.071135
33345,17.82209
68927,3.319827
50997,16.007862
205440,22.075869
9088,11.012755
49418,20.80012
71610,15.942758
186076,8.54075
365,23.534986
15378,44.690807
42470,12.895902
98444,16.821575
50744,10.7724285
178170,23.77542
177812,11.003334
234049,15.538113
240504,5.195708
8674,10.232429
142146,34.317562
223594,20.141525
706,29.914614
238592,6.150747
250464,26.174913
92945,15.499406
191179,18.605095
35831,23.16316
120136,19.983257
276474,5.408978
51890,18.397373
233968,40.519306
241184,13.476535
221772,7.412649
256087,21.215155
186828,4.6100936
193243,12.468426
240573,30.415258
261493,7.1686826
8970,16.744066
266633,20.9792
216969,7.1229644
116008,15.034837
68393,10.090373
198458,10.759835
258478,25.611671
243633,10.693425
220275,5.358625
162481,5.032125
64835,21.563648
292782,26.804838
258900,16.611956
269929,65.48383
61450,17.740412
138278,1.6569136
199272,4.241545
113622,23.450624
116110,8.3133135
253624,9.52349
50511,15.158466
107585,5.5258203
256582,13.83505
221787,3.537053
224760,22.2585
32364,10.516263
206937,4.4830546
173325,18.081656
11266,26.838675
69924,14.728579
173102,6.294625
282428,1.7745937
236337,21.985167
204618,44.925465
110956,26.72938
73354,19.368021
229724,8.056799
2546,46.460445
286682,7.676551
164787,8.069743
111339,17.990204
9863,6.0675545
171735,21.463728
126111,38.393276
77671,3.8958168
79480,4.658167
287513,3.606613
247731,8.816043
101461,16.924322
220055,78.79591
210138,24.9955
264430,7.0390825
44681,4.325728
177928,15.909648
126593,10.958395
199926,13.567462
113354,11.73042
239475,21.45151
