sample_id,price
254773,5.4522142
273470,24.06643
267112,12.150953
158322,7.3601074
255921,25.189846
244124,43.668827
173985,24.795628
237496,37.84974
122160,25.114077
40258,11.785372
82244,5.7037315
73680,5.85377
55735,15.054505
2430,39.69044
267137,7.5716596
253067,26.011927
55135,12.291501
233753,11.799133
242162,23.899282
26204,1.966925
81447,3.8741577
256532,1.9666224
161110,55.38105
286649,11.961298
132389,8.8650255
267084,29.489918
44286,15.180253
56105,24.437431
298679,7.461695
28059,3.4085166
92357,65.49634
224705,12.72903
182279,27.283808
49678,8.272705
263582,2.158337
289062,35.917564
160483,9.442573
241615,5.8222365
108134,12.094661
33834,4.5402484
244462,8.885156
259938,51.411774
166617,41.52331
215117,31.54574
108274,41.60336
117171,19.67459
102880,11.388108
247508,18.358164
202333,5.936038
206747,73.99768
29033,26.297512
20133,34.20772
198001,31.175083
49526,9.381025
18356,8.490604
81872,6.3803735
122126,14.780263
97480,15.64266
160433,9.889046
85209,2.6046512
296664,3.5745656
211934,21.506805
143948,40.56921
132302,9.954692
267889,3.8351936
155787,2.7289948
158065,18.941473
96790,11.647003
47861,6.83586
250784,14.632499
235861,27.502867
209947,21.951883
168122,18.4858
90313,9.8083105
126617,53.187187
59773,27.712736
104269,6.6522837
111179,10.577149
19637,10.885927
264374,3.4971423
238353,15.252375
4264,18.151484
33619,2.1282682
21035,42.719067
167913,9.1843405
3194,10.107753
164163,1.2685292
101522,12.107011
124461,10.480386
38087,5.741389
180666,6.071271
58745,89.45127
164255,34.10784
268063,2.2902937
55754,5.0949535
196026,87.86766
211120,35.58422
289667,3.0066416
1809,54.93282
151962,41.985172
233396,6.764366
230702,15.387819
196667,46.67252
272950,37.505043
32370,1.9240626
156060,19.024343
67142,27.0578
233499,10.134496
276450,6.7441463
51643,17.833632
249530,4.5873847
100998,8.7091465
90698,54.60623
5673,5.7680635
210830,23.045546
125686,24.790659
169487,12.626126
119734,13.889439
268761,18.067543
124473,21.094397
50124,5.298517
273593,2.4626305
169845,64.04596
151694,26.290264
297148,9.8997
221476,28.169918
26852,12.481429
219781,21.374035
173053,6.8441777
127205,12.831905
221274,114.408325
204511,12.007591
274608,5.1237516
285720,2.349745
140801,25.990978
96688,3.8838737
19132,13.05445
4577,11.487704
164436,12.219489
141802,13.82299
274360,17.919952
261004,26.491795
163080,17.05048
51066,12.950378
91504,21.62847
60584,10.236732
146726,25.022404
182384,20.026028
250035,22.059278
260077,3.0663774
130559,22.065657
293862,6.6978607
60789,39.046703
290262,15.129835
45253,10.911272
284484,5.5228667
97346,8.501843
168741,16.82975
17770,23.961348
126717,32.502308
214171,9.563148
218315,30.873816
84086,29.00176
215959,34.508743
260244,12.029499
22576,16.009836
224857,21.43205
236869,10.520483
93723,19.061014
1181,7.3329005
69153,39.800972
169471,5.887178
128744,48.240883
211923,7.7353992
268073,9.675912
192093,81.3591
38490,6.7897315
103256,10.1242695
133640,8.976567
22261,48.482967
169906,4.567709
270223,8.765012
120124,21.273037
234283,8.741484
272276,5.002478
268932,7.8164606
74685,5.98558
59896,4.627449
42960,5.4063773
235233,29.866951
155862,9.351397
125852,11.201539
78804,2.8888617
7505,27.12566
160003,15.4557495
52269,10.641646
133923,18.705408
190295,23.995306
97686,17.672789
60755,20.10354
164971,23.828041
162029,18.29557
80872,7.0485363
62245,25.57759
225999,29.40458
19962,41.11041
74865,4.4810786
47823,8.414974
169574,3.7601945
294975,4.1881976
125955,23.675364
279758,3.9329944
233642,19.258318
196973,25.86394
220861,16.911077
224788,5.8213015
297454,94.34317
271084,12.70679
149612,30.403923
251368,15.251607
479,3.6431
50839,26.385946
223523,29.86261
118727,14.208728
146194,7.4697485
101212,125.387985
228246,10.201814
85304,17.17582
52807,12.241242
103933,18.309551
199335,51.769222
136257,10.616732
270124,8.43721
60573,30.363308
132801,3.354353
163733,10.288513
100899,16.27883
173193,5.3779745
198481,15.488125
148913,14.478514
183079,2.2593093
8866,35.51609
227270,8.520483
202711,50.039703
5715,25.174229
240619,55.226784
211309,30.097965
246252,8.89021
153740,7.8024826
96605,1.0671908
133147,7.103137
217553,50.539818
47992,3.6178057
133416,15.146495
79001,16.759739
120569,11.530902
31311,21.040342
259537,13.229785
21186,21.563896
219119,44.920906
231840,12.301862
126853,10.631398
142754,35.871258
293150,26.048298
272865,23.623072
235677,15.700908
44184,6.6645594
162240,1.6512138
4532,37.12254
31775,5.731245
43883,17.792904
143591,32.784252
111713,20.796137
177328,3.8452022
262156,15.353949
55583,36.2072
183197,8.900255
288271,6.801833
175807,4.7671785
40154,6.11281
1178,19.898933
222611,14.105498
125862,46.19649
33177,4.0836625
164723,23.921743
108776,8.989625
212039,84.59602
54319,20.894846
232195,7.030212
109873,45.23777
242814,17.32088
155262,33.319466
244564,77.90388
192340,19.418957
145149,65.32157
245536,9.221043
267563,11.962028
159871,25.508623
186343,3.1654198
292987,7.4042816
296532,6.537047
641,13.229066
14115,8.31975
143493,79.85884
124155,13.193971
23169,58.507706
128615,107.427925
87899,59.106297
174781,21.741886
128768,7.448971
266402,5.4034142
217811,14.477229
255566,11.418147
171806,9.778994
202696,29.657923
209767,15.901931
286247,10.126418
179008,14.90754
101755,13.680717
57624,18.110523
109769,12.615683
90050,12.873871
241602,11.737695
281012,11.6849375
178370,18.619844
279847,9.937155
14762,7.2812595
47845,6.569612
67504,27.21609
111483,12.34316
266695,17.44334
24369,9.9336195
34733,16.821812
11576,11.4519205
104198,2.7411642
28396,5.9386687
227656,53.564655
66719,27.613783
91934,32.41977
284413,3.266143
217818,7.4109144
189217,3.0708365
105013,13.625818
103373,26.843462
182807,28.257593
186483,19.112112
275066,10.236404
153578,11.722434
33139,39.705906
172525,10.315173
80877,3.2842665
128297,55.807945
278799,2.2294886
30204,57.990807
109617,9.084099
248344,8.693238
126957,18.154955
37319,3.2792506
284442,3.997105
297946,15.281936
179445,16.903948
82556,5.7527184
102430,4.8366623
157096,106.604866
189509,18.087784
119935,30.04849
102540,9.595858
288750,4.420283
296500,13.816108
21327,4.6107264
182175,14.765424
265857,30.386362
237248,13.520742
146913,47.94721
79877,17.38381
9309,22.200274
82422,3.8964555
109415,13.404058
43417,2.1567008
116152,18.448252
125011,85.15045
133697,21.069853
121079,71.38673
145970,33.021732
159889,14.69824
178793,12.761244
174537,16.079521
8288,15.644588
265807,50.673195
6539,15.638566
3861,7.7448893
227290,19.21957
112961,13.008218
145372,3.7801871
226102,5.193999
174702,8.290877
164034,9.034621
177821,2.9490535
117946,3.0600703
245386,2.330678
162613,23.144112
264411,11.83365
28127,1.8912885
238210,4.8843136
53979,8.630031
188038,8.955202
15351,28.27818
234579,31.047598
3351,13.684848
14477,21.59583
242945,14.08064
226246,18.30899
208581,47.385696
176064,15.364511
138091,34.524612
255652,8.207667
218049,7.177984
66900,14.328662
212842,11.310256
13177,10.971887
289963,5.2314987
36914,12.863337
196313,74.59166
224149,4.023836
123997,15.271737
4781,16.54566
215450,14.673744
102549,2.8873503
274172,29.863419
212121,29.356253
188261,11.491272
100343,5.0046306
185298,10.726135
103080,9.864374
226289,14.879659
294153,17.737614
224029,18.432512
298153,9.970039
278615,24.493204
133900,31.109165
51681,36.65498
68630,13.856035
164301,5.5092554
203052,15.252606
103351,4.926668
269412,32.168472
50996,3.2610972
277102,15.190417
145552,42.785328
141693,13.229283
34739,4.065578
254212,4.033416
276644,7.3291626
96709,6.8180904
78093,1.4236246
202300,17.432755
225560,7.097741
157396,82.42924
39086,6.68293
256607,14.164113
33214,14.921246
285440,2.5536668
61369,16.844439
252011,10.983372
26694,4.405783
57923,17.173288
132145,10.153801
83429,10.58593
190548,11.597439
166621,32.425396
281361,3.0103693
85970,4.884348
118905,30.994385
41248,11.86391
230346,46.154762
210631,15.448681
15095,18.783873
205849,15.331536
225313,9.06173
60019,16.93919
232516,12.176073
277715,8.223896
159361,20.91652
259022,3.5543644
99615,65.78159
47287,7.6266828
13065,6.6228175
298788,7.6091375
119506,10.602305
157017,75.87705
192619,22.70974
69455,20.945248
79646,11.830921
145301,15.272195
181236,14.96027
249485,4.767373
212952,11.540287
53433,16.903786
176185,21.505152
217591,59.93371
45651,12.044145
284579,5.0719543
157176,19.060719
241489,13.231244
28955,5.8690934
187811,7.050981
69395,20.217508
150735,5.7614856
220631,26.489645
239853,4.7748485
284971,10.25183
215562,14.548738
150873,3.6913426
190350,46.450943
81616,9.833852
279187,16.999846
287853,3.8792992
164553,26.683723
264160,5.0038357
274260,22.21198
83986,3.4058447
24949,11.68062
43148,15.665308
122261,19.47375
85035,8.742552
153167,4.0617995
69196,7.734279
220795,33.65413
160181,6.144057
180078,10.066026
175332,7.616452
80394,14.945406
147336,46.541195
129623,21.92972
115591,14.016897
180063,6.2900767
158696,14.252739
39213,4.4088697
285293,10.304118
166670,86.23349
289222,9.573812
76884,3.0862093
45526,13.648656
532,18.440928
252264,16.851997
181543,14.887089
94870,23.13114
135623,17.371008
24134,11.445504
179041,5.8091383
135244,22.121851
121680,24.519218
284176,3.4749017
135759,12.513455
293394,4.3727603
278120,10.050222
145257,34.17832
287505,6.176216
209713,12.9815445
1436,54.814606
278407,15.900279
207973,204.85014
276963,8.600856
189872,15.267214
135414,4.628344
50972,7.488612
231510,23.56638
15984,68.19163
236734,13.263113
199237,38.96376
88900,8.963788
186451,15.849384
11078,18.775724
177140,46.05443
61145,2.6065884
48256,8.158305
193212,28.052717
38407,9.9070835
158746,5.938306
145059,58.461727
298773,30.493942
60351,17.460402
42340,26.190752
283749,2.2388577
139095,20.745104
14173,14.866942
5754,6.2355795
152653,18.51191
264674,16.923594
283762,23.681282
245046,14.736035
243359,43.695972
204407,6.8327513
142776,36.701855
253133,5.2344475
191366,11.256832
218470,20.176199
134040,12.704307
51188,16.739738
196931,32.71166
294388,5.06384
92653,12.423101
66898,4.099784
72640,7.486963
136612,5.8122244
129160,5.655593
125037,15.347314
267406,8.675902
68141,11.440318
201118,14.099096
295798,10.910171
270913,17.341082
34074,5.439435
105727,32.345577
104506,1.7606567
222399,6.249637
82897,4.376434
163932,2.8246093
180036,24.259607
260725,34.229824
198193,54.49506
108673,2.1478796
27183,6.179264
278820,10.717399
274746,13.590336
87491,3.4475641
243407,32.158604
263985,9.936137
35632,8.909933
112852,19.87276
204317,9.80154
89247,59.722694
225924,5.225472
295535,5.2453456
283626,15.605142
119878,2.6688976
78969,23.86331
237202,13.227933
133675,14.830517
112570,6.455778
256709,2.4632654
104013,11.790848
290345,11.426896
20906,42.519207
234769,25.295849
134623,5.90599
276845,13.024666
255735,20.645336
286737,10.95304
161994,190.01869
264591,13.8126955
92011,25.508877
46903,4.4591384
80981,5.387394
111900,13.610449
157770,18.765495
150750,20.311117
156041,20.132854
183539,54.630844
287850,3.5373592
90723,14.854313
259210,9.975517
212367,24.256838
53336,12.171311
198388,11.806868
140278,13.13279
172258,9.878832
34230,15.747687
166633,1.2365402
31066,6.0874205
94672,3.7941957
112027,8.183848
222911,3.2838738
43603,31.506035
224810,12.850359
104784,29.433588
3575,4.724963
241256,27.48951
12588,17.577414
17965,46.94126
252487,1.6465114
294771,1.9554621
201210,17.501026
99528,38.163498
152087,28.807333
214494,12.001967
28712,22.476181
86313,2.345195
96559,14.412987
118573,22.388346
227806,14.309662
180124,19.383877
291153,4.160878
289485,8.561091
54443,14.226796
42163,6.312849
113548,23.419538
41998,4.980253
243355,24.438658
79292,26.255775
148358,51.860184
35342,5.853561
153647,13.263167
85550,3.5973537
278368,13.029582
198684,15.616017
161836,33.08893
218249,15.931793
99174,2.1879377
63036,8.849923
38251,7.111364
228690,6.4036255
276607,1.7640535
128720,6.219189
55633,80.232506
271470,3.2540388
240700,34.66632
105792,23.306131
8059,16.572186
61574,18.645683
198807,28.125248
195395,65.04909
23405,5.584292
144955,37.527927
33657,5.435614
213439,47.116116
285468,14.573046
35483,28.131594
227400,34.141926
20054,33.9689
189496,57.95023
212048,5.3918095
212008,12.418615
58742,21.312698
245238,6.898285
266837,21.000242
13104,20.845623
83927,18.796999
228739,12.446376
281064,7.535913
246749,16.386911
214091,40.934696
213002,21.761816
30521,27.340603
292093,20.311932
25997,5.9641685
145710,38.495758
168799,4.491848
168056,3.4321532
279547,6.771735
285836,8.669999
177156,5.1592693
170545,11.591307
253641,22.996624
191370,17.963406
124791,22.34191
141179,70.479866
11485,10.833719
56821,32.883698
86429,5.0211267
4192,9.01838
188627,12.948543
60919,55.544205
77516,2.4174232
231411,20.701153
168370,16.591703
233800,3.9889967
128088,32.72127
170336,1.3219326
229331,62.851765
135621,13.939748
131983,22.579046
52058,8.0068865
252429,1.2204368
83626,5.855391
224098,7.669772
161412,7.479795
288742,9.077773
70824,12.312281
288675,19.649534
92858,13.458084
172574,1.7538745
124962,28.898935
109243,7.1437593
113063,39.25289
219558,7.177516
284387,3.3761985
34680,3.820928
39074,3.0362325
232578,10.694441
212532,23.590124
298157,4.8548636
76914,5.9934053
41940,6.558557
6108,38.928844
194422,35.05212
151082,23.935972
57674,6.455124
88486,2.8632667
265046,19.615612
235432,76.83123
187723,18.527472
179304,10.686169
94052,33.94023
228502,23.501265
46286,4.4782896
131430,4.15484
148838,17.959833
268128,7.4950786
123417,9.835096
47113,10.141969
166314,2.6687267
232442,20.16215
76288,5.395686
22095,6.2054954
119508,14.745943
76907,1.7512764
88403,2.221575
223331,23.301764
298238,18.689507
32108,18.517017
46588,9.345929
111863,15.948263
212556,8.454822
106451,9.936701
81652,32.61751
104891,52.6996
132515,12.757261
79189,29.874811
116940,34.116898
214533,10.972617
9235,5.9495287
97956,2.4301643
125698,16.776566
248873,3.002108
6498,19.390013
121578,155.92299
120903,25.057768
241083,13.460497
278898,10.037784
148641,50.852238
6969,4.6956983
125651,25.988894
149996,20.35433
188310,29.112364
210050,44.931396
115816,14.2903805
196903,24.64216
191509,7.853124
26712,9.939731
55720,10.48482
226421,17.23993
272871,14.038057
156786,55.90704
286621,6.3333187
139604,14.436257
97505,12.9300375
291152,5.1058364
49119,19.303082
107818,18.020231
78095,45.96714
283335,1.8744421
45588,16.490946
179909,13.843219
51982,25.506413
1372,48.11779
139708,7.8104467
241829,58.77814
261525,44.391495
147651,48.831226
248524,12.2395315
85181,28.727844
229108,12.84995
171605,12.112787
111574,2.160191
282232,2.95255
173722,8.030151
55299,11.12294
49426,7.498782
104076,20.384235
33101,11.74428
154388,9.2522135
197388,24.174774
184378,3.2678726
4069,132.25871
80468,6.4762344
294236,2.601289
78141,8.747259
141633,5.864997
134076,12.507116
34278,9.320141
145240,44.379227
129912,26.135149
149044,46.768955
55986,14.480987
109740,9.605927
219477,15.484666
173815,39.40514
63407,11.9633255
252605,13.551538
120412,5.055168
176761,34.90583
94493,10.517693
205549,8.403265
295840,12.928337
80599,3.742577
164864,9.691272
135554,41.805992
27246,8.680093
163806,13.82615
162158,5.0127273
92346,55.359062
86862,8.528199
49487,6.32824
189902,142.43237
151755,6.7540436
153301,5.010891
92708,25.887892
165137,9.759906
244150,2.5024357
82055,8.528645
37364,2.5279427
15870,7.3687344
24417,5.989421
76548,3.442253
154304,6.8751
229190,10.674373
213837,42.934048
98062,14.179089
126293,41.871075
39354,4.7966685
258309,15.836615
289540,6.8607254
195772,53.62888
296856,2.535908
49662,12.131189
40316,9.608886
6543,14.17678
78122,12.898237
175084,8.330488
88225,11.975787
216208,8.02661
267917,22.717226
61770,4.3700924
234148,9.190335
115778,16.050495
259197,16.329195
185719,15.540129
30310,5.335599
227114,9.82258
181934,7.6044445
47749,4.9764466
82744,18.509573
142621,35.17592
245753,5.3296814
136976,57.0964
86484,1.5476239
91645,13.295749
147151,19.665916
251543,29.343285
295194,10.227782
150092,2.1315084
175124,29.801626
117794,2.1164556
45827,10.393723
111231,34.84454
193359,15.6865635
57406,16.127083
125805,28.87488
23299,5.1209483
149662,46.741924
171400,4.2398496
41613,21.600239
108253,11.2504635
103264,3.626089
204619,42.853046
171441,1.2157388
143814,62.72654
106354,15.324957
6432,4.6201973
62352,4.5206323
60610,10.079299
119355,12.164643
156541,6.096656
208159,10.133354
181729,4.429067
173269,11.318665
38201,8.016581
3833,28.891237
50370,10.579656
209138,9.373365
59794,31.676687
101768,22.256119
199140,14.783243
221542,17.308813
298117,4.4679637
106365,14.518376
79531,20.693829
12187,19.353584
213210,17.137846
133809,13.908136
180313,9.781821
47776,40.212708
217927,27.306677
155585,31.569275
54832,7.6296325
193900,12.125499
242817,11.843574
228436,13.163479
207528,7.6156898
89298,5.095944
94806,12.8618355
169973,3.5094633
13084,17.310131
83928,20.050055
19157,37.72916
264111,14.821831
253650,6.6226287
93746,49.140842
51402,24.274101
299215,7.2202945
283848,22.358032
14057,1.9163915
285808,6.510275
172828,4.3707013
138394,69.226425
116105,6.7014165
214086,27.110321
97141,3.867772
165608,2.9761171
149792,47.143703
85842,25.427938
263819,32.413525
248714,9.268878
185787,19.422453
269071,20.48021
192844,16.208487
168618,5.2880397
265894,5.163439
26927,13.773885
180062,8.215569
191234,18.549318
28479,3.1418283
79282,9.807795
218628,22.698336
148266,17.329943
249973,7.750902
75707,8.883794
180441,33.029633
263586,8.878408
154576,3.7778616
99275,11.988744
